Name, Queue Size, Data Type, Num Producers, Num Consumers, Num Values, Time (us)
atomic_queue2, 2048, int32_t, 4, 2, 1000000, 104483
boost_queue, 2048, int32_t, 4, 2, 1000000, 235746
xenium_ramalhete_queue, 2048, int32_t, 4, 2, 1000000, 19937
moodycamel_concurrentqueue, 2048, int32_t, 4, 2, 1000000, 61879
lat_circular_queue, 2048, int32_t, 4, 4, 1000000, 69477
tp_circular_queue, 2048, int32_t, 4, 4, 1000000, 7702
ultra_tp_circular_queue, 2048, int32_t, 4, 4, 1000000, 6293
lat_blocking_circular_queue, 2048, int32_t, 4, 4, 1000000, 71676
tp_blocking_circular_queue, 2048, int32_t, 4, 4, 1000000, 7696
ultra_tp_blocking_circular_queue, 2048, int32_t, 4, 4, 1000000, 5633
atomic_queue, 2048, int32_t, 4, 4, 1000000, 70819
atomic_queue2, 2048, int32_t, 4, 4, 1000000, 85489
boost_queue, 2048, int32_t, 4, 4, 1000000, 231403
xenium_ramalhete_queue, 2048, int32_t, 4, 4, 1000000, 23854
moodycamel_concurrentqueue, 2048, int32_t, 4, 4, 1000000, 65857
lat_circular_queue, 2048, int32_t, 4, 6, 1000000, 101449
tp_circular_queue, 2048, int32_t, 4, 6, 1000000, 15729
ultra_tp_circular_queue, 2048, int32_t, 4, 6, 1000000, 7017
lat_blocking_circular_queue, 2048, int32_t, 4, 6, 1000000, 102140
tp_blocking_circular_queue, 2048, int32_t, 4, 6, 1000000, 18968
ultra_tp_blocking_circular_queue, 2048, int32_t, 4, 6, 1000000, 7616
atomic_queue, 2048, int32_t, 4, 6, 1000000, 114136
atomic_queue2, 2048, int32_t, 4, 6, 1000000, 96743
boost_queue, 2048, int32_t, 4, 6, 1000000, 236232
xenium_ramalhete_queue, 2048, int32_t, 4, 6, 1000000, 17595
moodycamel_concurrentqueue, 2048, int32_t, 4, 6, 1000000, 63434
lat_circular_queue, 2048, int32_t, 6, 1, 1000000, 88504
tp_circular_queue, 2048, int32_t, 6, 1, 1000000, 11689
ultra_tp_circular_queue, 2048, int32_t, 6, 1, 1000000, 7966
lat_blocking_circular_queue, 2048, int32_t, 6, 1, 1000000, 89531
tp_blocking_circular_queue, 2048, int32_t, 6, 1, 1000000, 6428
ultra_tp_blocking_circular_queue, 2048, int32_t, 6, 1, 1000000, 4553
atomic_queue, 2048, int32_t, 6, 1, 1000000, 44370
atomic_queue2, 2048, int32_t, 6, 1, 1000000, 144750
boost_queue, 2048, int32_t, 6, 1, 1000000, 218933
xenium_ramalhete_queue, 2048, int32_t, 6, 1, 1000000, 16978
moodycamel_concurrentqueue, 2048, int32_t, 6, 1, 1000000, 14368
lat_circular_queue, 2048, int32_t, 6, 2, 1000000, 91251
tp_circular_queue, 2048, int32_t, 6, 2, 1000000, 11818
ultra_tp_circular_queue, 2048, int32_t, 6, 2, 1000000, 8681
lat_blocking_circular_queue, 2048, int32_t, 6, 2, 1000000, 84820
tp_blocking_circular_queue, 2048, int32_t, 6, 2, 1000000, 8479
ultra_tp_blocking_circular_queue, 2048, int32_t, 6, 2, 1000000, 4918
atomic_queue, 2048, int32_t, 6, 2, 1000000, 50607
atomic_queue2, 2048, int32_t, 6, 2, 1000000, 117497
boost_queue, 2048, int32_t, 6, 2, 1000000, 258361
xenium_ramalhete_queue, 2048, int32_t, 6, 2, 1000000, 21330
moodycamel_concurrentqueue, 2048, int32_t, 6, 2, 1000000, 62523
lat_circular_queue, 2048, int32_t, 6, 4, 1000000, 89846
tp_circular_queue, 2048, int32_t, 6, 4, 1000000, 15117
ultra_tp_circular_queue, 2048, int32_t, 6, 4, 1000000, 10223
lat_blocking_circular_queue, 2048, int32_t, 6, 4, 1000000, 97376
tp_blocking_circular_queue, 2048, int32_t, 6, 4, 1000000, 11409
ultra_tp_blocking_circular_queue, 2048, int32_t, 6, 4, 1000000, 6334
atomic_queue, 2048, int32_t, 6, 4, 1000000, 72668
atomic_queue2, 2048, int32_t, 6, 4, 1000000, 89365
boost_queue, 2048, int32_t, 6, 4, 1000000, 241228
xenium_ramalhete_queue, 2048, int32_t, 6, 4, 1000000, 17387
moodycamel_concurrentqueue, 2048, int32_t, 6, 4, 1000000, 63664
lat_circular_queue, 2048, int32_t, 6, 6, 1000000, 97453
tp_circular_queue, 2048, int32_t, 6, 6, 1000000, 12990
ultra_tp_circular_queue, 2048, int32_t, 6, 6, 1000000, 9010
lat_blocking_circular_queue, 2048, int32_t, 6, 6, 1000000, 96283
tp_blocking_circular_queue, 2048, int32_t, 6, 6, 1000000, 9920
ultra_tp_blocking_circular_queue, 2048, int32_t, 6, 6, 1000000, 7636
atomic_queue, 2048, int32_t, 6, 6, 1000000, 109332
atomic_queue2, 2048, int32_t, 6, 6, 1000000, 106338
boost_queue, 2048, int32_t, 6, 6, 1000000, 286584
xenium_ramalhete_queue, 2048, int32_t, 6, 6, 1000000, 17124
moodycamel_concurrentqueue, 2048, int32_t, 6, 6, 1000000, 62659
lat_circular_queue, 2048, int32_t, 1, 1, 1000000, 6091
tp_circular_queue, 2048, int32_t, 1, 1, 1000000, 5737
ultra_tp_circular_queue, 2048, int32_t, 1, 1, 1000000, 9163
lat_blocking_circular_queue, 2048, int32_t, 1, 1, 1000000, 6070
tp_blocking_circular_queue, 2048, int32_t, 1, 1, 1000000, 3708
ultra_tp_blocking_circular_queue, 2048, int32_t, 1, 1, 1000000, 3903
atomic_queue, 2048, int32_t, 1, 1, 1000000, 38030
atomic_queue2, 2048, int32_t, 1, 1, 1000000, 52373
spsc_atomic_queue, 2048, int32_t, 1, 1, 1000000, 24632
spsc_atomic_queue2, 2048, int32_t, 1, 1, 1000000, 23692
boost_queue, 2048, int32_t, 1, 1, 1000000, 127345
spsc_boost_queue, 2048, int32_t, 1, 1, 1000000, 6908
xenium_ramalhete_queue, 2048, int32_t, 1, 1, 1000000, 15347
moodycamel_concurrentqueue, 2048, int32_t, 1, 1, 1000000, 25829
moodycamel_readerwriterqueue, 2048, int32_t, 1, 1, 1000000, 12123
lat_circular_queue, 2048, int32_t, 1, 2, 1000000, 45459
tp_circular_queue, 2048, int32_t, 1, 2, 1000000, 7656
ultra_tp_circular_queue, 2048, int32_t, 1, 2, 1000000, 9558
lat_blocking_circular_queue, 2048, int32_t, 1, 2, 1000000, 34469
tp_blocking_circular_queue, 2048, int32_t, 1, 2, 1000000, 6992
ultra_tp_blocking_circular_queue, 2048, int32_t, 1, 2, 1000000, 12741
atomic_queue, 2048, int32_t, 1, 2, 1000000, 52006
atomic_queue2, 2048, int32_t, 1, 2, 1000000, 59419
boost_queue, 2048, int32_t, 1, 2, 1000000, 202728
xenium_ramalhete_queue, 2048, int32_t, 1, 2, 1000000, 63525
moodycamel_concurrentqueue, 2048, int32_t, 1, 2, 1000000, 68880
lat_circular_queue, 2048, int32_t, 1, 4, 1000000, 77371
tp_circular_queue, 2048, int32_t, 1, 4, 1000000, 10675
ultra_tp_circular_queue, 2048, int32_t, 1, 4, 1000000, 8992
lat_blocking_circular_queue, 2048, int32_t, 1, 4, 1000000, 83637
tp_blocking_circular_queue, 2048, int32_t, 1, 4, 1000000, 25519
ultra_tp_blocking_circular_queue, 2048, int32_t, 1, 4, 1000000, 13034
atomic_queue, 2048, int32_t, 1, 4, 1000000, 90120
atomic_queue2, 2048, int32_t, 1, 4, 1000000, 84344
boost_queue, 2048, int32_t, 1, 4, 1000000, 244362
xenium_ramalhete_queue, 2048, int32_t, 1, 4, 1000000, 72877
moodycamel_concurrentqueue, 2048, int32_t, 1, 4, 1000000, 85745
lat_circular_queue, 2048, int32_t, 1, 6, 1000000, 105883
tp_circular_queue, 2048, int32_t, 1, 6, 1000000, 15745
ultra_tp_circular_queue, 2048, int32_t, 1, 6, 1000000, 8085
lat_blocking_circular_queue, 2048, int32_t, 1, 6, 1000000, 112159
tp_blocking_circular_queue, 2048, int32_t, 1, 6, 1000000, 16368
ultra_tp_blocking_circular_queue, 2048, int32_t, 1, 6, 1000000, 8777
atomic_queue, 2048, int32_t, 1, 6, 1000000, 121163
atomic_queue2, 2048, int32_t, 1, 6, 1000000, 120200
boost_queue, 2048, int32_t, 1, 6, 1000000, 231114
xenium_ramalhete_queue, 2048, int32_t, 1, 6, 1000000, 90244
moodycamel_concurrentqueue, 2048, int32_t, 1, 6, 1000000, 132011
lat_circular_queue, 2048, int32_t, 2, 1, 1000000, 41291
tp_circular_queue, 2048, int32_t, 2, 1, 1000000, 7737
ultra_tp_circular_queue, 2048, int32_t, 2, 1, 1000000, 7075
lat_blocking_circular_queue, 2048, int32_t, 2, 1, 1000000, 28994
tp_blocking_circular_queue, 2048, int32_t, 2, 1, 1000000, 8820
ultra_tp_blocking_circular_queue, 2048, int32_t, 2, 1, 1000000, 4037
atomic_queue, 2048, int32_t, 2, 1, 1000000, 37966
atomic_queue2, 2048, int32_t, 2, 1, 1000000, 48151
boost_queue, 2048, int32_t, 2, 1, 1000000, 143538
xenium_ramalhete_queue, 2048, int32_t, 2, 1, 1000000, 31763
moodycamel_concurrentqueue, 2048, int32_t, 2, 1, 1000000, 21019
lat_circular_queue, 2048, int32_t, 2, 2, 1000000, 47434
tp_circular_queue, 2048, int32_t, 2, 2, 1000000, 6534
ultra_tp_circular_queue, 2048, int32_t, 2, 2, 1000000, 10712
lat_blocking_circular_queue, 2048, int32_t, 2, 2, 1000000, 29117
tp_blocking_circular_queue, 2048, int32_t, 2, 2, 1000000, 10135
ultra_tp_blocking_circular_queue, 2048, int32_t, 2, 2, 1000000, 12315
atomic_queue, 2048, int32_t, 2, 2, 1000000, 56454
atomic_queue2, 2048, int32_t, 2, 2, 1000000, 72272
boost_queue, 2048, int32_t, 2, 2, 1000000, 180181
xenium_ramalhete_queue, 2048, int32_t, 2, 2, 1000000, 31296
moodycamel_concurrentqueue, 2048, int32_t, 2, 2, 1000000, 67880
lat_circular_queue, 2048, int32_t, 2, 4, 1000000, 75287
tp_circular_queue, 2048, int32_t, 2, 4, 1000000, 9104
ultra_tp_circular_queue, 2048, int32_t, 2, 4, 1000000, 7170
lat_blocking_circular_queue, 2048, int32_t, 2, 4, 1000000, 81629
tp_blocking_circular_queue, 2048, int32_t, 2, 4, 1000000, 20861
ultra_tp_blocking_circular_queue, 2048, int32_t, 2, 4, 1000000, 6583
atomic_queue, 2048, int32_t, 2, 4, 1000000, 79304
atomic_queue2, 2048, int32_t, 2, 4, 1000000, 83015
boost_queue, 2048, int32_t, 2, 4, 1000000, 261189
xenium_ramalhete_queue, 2048, int32_t, 2, 4, 1000000, 46675
moodycamel_concurrentqueue, 2048, int32_t, 2, 4, 1000000, 74156
lat_circular_queue, 2048, int32_t, 2, 6, 1000000, 105730
tp_circular_queue, 2048, int32_t, 2, 6, 1000000, 15875
ultra_tp_circular_queue, 2048, int32_t, 2, 6, 1000000, 9712
lat_blocking_circular_queue, 2048, int32_t, 2, 6, 1000000, 105112
tp_blocking_circular_queue, 2048, int32_t, 2, 6, 1000000, 19301
ultra_tp_blocking_circular_queue, 2048, int32_t, 2, 6, 1000000, 14539
atomic_queue, 2048, int32_t, 2, 6, 1000000, 117992
atomic_queue2, 2048, int32_t, 2, 6, 1000000, 116339
boost_queue, 2048, int32_t, 2, 6, 1000000, 240202
xenium_ramalhete_queue, 2048, int32_t, 2, 6, 1000000, 55853
moodycamel_concurrentqueue, 2048, int32_t, 2, 6, 1000000, 73325
lat_circular_queue, 2048, int32_t, 4, 1, 1000000, 73168
tp_circular_queue, 2048, int32_t, 4, 1, 1000000, 8890
ultra_tp_circular_queue, 2048, int32_t, 4, 1, 1000000, 7076
lat_blocking_circular_queue, 2048, int32_t, 4, 1, 1000000, 73423
tp_blocking_circular_queue, 2048, int32_t, 4, 1, 1000000, 4487
ultra_tp_blocking_circular_queue, 2048, int32_t, 4, 1, 1000000, 4246
atomic_queue, 2048, int32_t, 4, 1, 1000000, 45065
atomic_queue2, 2048, int32_t, 4, 1, 1000000, 125085
boost_queue, 2048, int32_t, 4, 1, 1000000, 210263
xenium_ramalhete_queue, 2048, int32_t, 4, 1, 1000000, 20310
moodycamel_concurrentqueue, 2048, int32_t, 4, 1, 1000000, 15274
lat_circular_queue, 2048, int32_t, 4, 2, 1000000, 69943
tp_circular_queue, 2048, int32_t, 4, 2, 1000000, 7459
ultra_tp_circular_queue, 2048, int32_t, 4, 2, 1000000, 6599
lat_blocking_circular_queue, 2048, int32_t, 4, 2, 1000000, 76303
tp_blocking_circular_queue, 2048, int32_t, 4, 2, 1000000, 7567
ultra_tp_blocking_circular_queue, 2048, int32_t, 4, 2, 1000000, 5149
atomic_queue, 2048, int32_t, 4, 2, 1000000, 53538
atomic_queue2, 2048, int32_t, 4, 2, 1000000, 106606
boost_queue, 2048, int32_t, 4, 2, 1000000, 238030
xenium_ramalhete_queue, 2048, int32_t, 4, 2, 1000000, 19984
moodycamel_concurrentqueue, 2048, int32_t, 4, 2, 1000000, 62862
lat_circular_queue, 2048, int32_t, 4, 4, 1000000, 71027
tp_circular_queue, 2048, int32_t, 4, 4, 1000000, 8568
ultra_tp_circular_queue, 2048, int32_t, 4, 4, 1000000, 7429
lat_blocking_circular_queue, 2048, int32_t, 4, 4, 1000000, 72298
tp_blocking_circular_queue, 2048, int32_t, 4, 4, 1000000, 5397
ultra_tp_blocking_circular_queue, 2048, int32_t, 4, 4, 1000000, 4666
atomic_queue, 2048, int32_t, 4, 4, 1000000, 81656
atomic_queue2, 2048, int32_t, 4, 4, 1000000, 90132
boost_queue, 2048, int32_t, 4, 4, 1000000, 227401
xenium_ramalhete_queue, 2048, int32_t, 4, 4, 1000000, 20782
moodycamel_concurrentqueue, 2048, int32_t, 4, 4, 1000000, 63689
lat_circular_queue, 2048, int32_t, 4, 6, 1000000, 101781
tp_circular_queue, 2048, int32_t, 4, 6, 1000000, 14484
ultra_tp_circular_queue, 2048, int32_t, 4, 6, 1000000, 7432
lat_blocking_circular_queue, 2048, int32_t, 4, 6, 1000000, 102953
tp_blocking_circular_queue, 2048, int32_t, 4, 6, 1000000, 15597
ultra_tp_blocking_circular_queue, 2048, int32_t, 4, 6, 1000000, 8544
atomic_queue, 2048, int32_t, 4, 6, 1000000, 114336
atomic_queue2, 2048, int32_t, 4, 6, 1000000, 109898
boost_queue, 2048, int32_t, 4, 6, 1000000, 234973
xenium_ramalhete_queue, 2048, int32_t, 4, 6, 1000000, 17740
moodycamel_concurrentqueue, 2048, int32_t, 4, 6, 1000000, 63505
lat_circular_queue, 2048, int32_t, 6, 1, 1000000, 90703
tp_circular_queue, 2048, int32_t, 6, 1, 1000000, 11596
ultra_tp_circular_queue, 2048, int32_t, 6, 1, 1000000, 8011
lat_blocking_circular_queue, 2048, int32_t, 6, 1, 1000000, 90224
tp_blocking_circular_queue, 2048, int32_t, 6, 1, 1000000, 6871
ultra_tp_blocking_circular_queue, 2048, int32_t, 6, 1, 1000000, 6455
atomic_queue, 2048, int32_t, 6, 1, 1000000, 45271
atomic_queue2, 2048, int32_t, 6, 1, 1000000, 145972
boost_queue, 2048, int32_t, 6, 1, 1000000, 217639
xenium_ramalhete_queue, 2048, int32_t, 6, 1, 1000000, 16760
moodycamel_concurrentqueue, 2048, int32_t, 6, 1, 1000000, 13018
lat_circular_queue, 2048, int32_t, 6, 2, 1000000, 90675
tp_circular_queue, 2048, int32_t, 6, 2, 1000000, 12257
ultra_tp_circular_queue, 2048, int32_t, 6, 2, 1000000, 8227
lat_blocking_circular_queue, 2048, int32_t, 6, 2, 1000000, 89972
tp_blocking_circular_queue, 2048, int32_t, 6, 2, 1000000, 8445
ultra_tp_blocking_circular_queue, 2048, int32_t, 6, 2, 1000000, 5170
atomic_queue, 2048, int32_t, 6, 2, 1000000, 51788
atomic_queue2, 2048, int32_t, 6, 2, 1000000, 129497
boost_queue, 2048, int32_t, 6, 2, 1000000, 245158
xenium_ramalhete_queue, 2048, int32_t, 6, 2, 1000000, 18974
moodycamel_concurrentqueue, 2048, int32_t, 6, 2, 1000000, 63339
lat_circular_queue, 2048, int32_t, 6, 4, 1000000, 86544
tp_circular_queue, 2048, int32_t, 6, 4, 1000000, 15030
ultra_tp_circular_queue, 2048, int32_t, 6, 4, 1000000, 9578
lat_blocking_circular_queue, 2048, int32_t, 6, 4, 1000000, 90107
tp_blocking_circular_queue, 2048, int32_t, 6, 4, 1000000, 11737
ultra_tp_blocking_circular_queue, 2048, int32_t, 6, 4, 1000000, 6069
atomic_queue, 2048, int32_t, 6, 4, 1000000, 69495
atomic_queue2, 2048, int32_t, 6, 4, 1000000, 86924
boost_queue, 2048, int32_t, 6, 4, 1000000, 253013
xenium_ramalhete_queue, 2048, int32_t, 6, 4, 1000000, 17283
moodycamel_concurrentqueue, 2048, int32_t, 6, 4, 1000000, 61005
lat_circular_queue, 2048, int32_t, 6, 6, 1000000, 98548
tp_circular_queue, 2048, int32_t, 6, 6, 1000000, 12777
ultra_tp_circular_queue, 2048, int32_t, 6, 6, 1000000, 8577
lat_blocking_circular_queue, 2048, int32_t, 6, 6, 1000000, 96691
tp_blocking_circular_queue, 2048, int32_t, 6, 6, 1000000, 9576
ultra_tp_blocking_circular_queue, 2048, int32_t, 6, 6, 1000000, 7553
atomic_queue, 2048, int32_t, 6, 6, 1000000, 110201
atomic_queue2, 2048, int32_t, 6, 6, 1000000, 96212
boost_queue, 2048, int32_t, 6, 6, 1000000, 285780
xenium_ramalhete_queue, 2048, int32_t, 6, 6, 1000000, 17093
moodycamel_concurrentqueue, 2048, int32_t, 6, 6, 1000000, 62364
lat_circular_queue, 2048, int32_t, 1, 1, 1000000, 6205
tp_circular_queue, 2048, int32_t, 1, 1, 1000000, 5900
ultra_tp_circular_queue, 2048, int32_t, 1, 1, 1000000, 11793
lat_blocking_circular_queue, 2048, int32_t, 1, 1, 1000000, 4089
tp_blocking_circular_queue, 2048, int32_t, 1, 1, 1000000, 4083
ultra_tp_blocking_circular_queue, 2048, int32_t, 1, 1, 1000000, 12226
atomic_queue, 2048, int32_t, 1, 1, 1000000, 36387
atomic_queue2, 2048, int32_t, 1, 1, 1000000, 52520
spsc_atomic_queue, 2048, int32_t, 1, 1, 1000000, 27786
spsc_atomic_queue2, 2048, int32_t, 1, 1, 1000000, 26413
boost_queue, 2048, int32_t, 1, 1, 1000000, 132993
spsc_boost_queue, 2048, int32_t, 1, 1, 1000000, 6559
xenium_ramalhete_queue, 2048, int32_t, 1, 1, 1000000, 14575
moodycamel_concurrentqueue, 2048, int32_t, 1, 1, 1000000, 25871
moodycamel_readerwriterqueue, 2048, int32_t, 1, 1, 1000000, 11076
lat_circular_queue, 2048, int32_t, 1, 2, 1000000, 45569
tp_circular_queue, 2048, int32_t, 1, 2, 1000000, 8444
ultra_tp_circular_queue, 2048, int32_t, 1, 2, 1000000, 9775
lat_blocking_circular_queue, 2048, int32_t, 1, 2, 1000000, 34686
tp_blocking_circular_queue, 2048, int32_t, 1, 2, 1000000, 6978
ultra_tp_blocking_circular_queue, 2048, int32_t, 1, 2, 1000000, 25554
atomic_queue, 2048, int32_t, 1, 2, 1000000, 51194
atomic_queue2, 2048, int32_t, 1, 2, 1000000, 58848
boost_queue, 2048, int32_t, 1, 2, 1000000, 182574
xenium_ramalhete_queue, 2048, int32_t, 1, 2, 1000000, 61237
moodycamel_concurrentqueue, 2048, int32_t, 1, 2, 1000000, 64042
lat_circular_queue, 2048, int32_t, 1, 4, 1000000, 76933
tp_circular_queue, 2048, int32_t, 1, 4, 1000000, 10538
ultra_tp_circular_queue, 2048, int32_t, 1, 4, 1000000, 10514
lat_blocking_circular_queue, 2048, int32_t, 1, 4, 1000000, 85292
tp_blocking_circular_queue, 2048, int32_t, 1, 4, 1000000, 23725
ultra_tp_blocking_circular_queue, 2048, int32_t, 1, 4, 1000000, 10079
atomic_queue, 2048, int32_t, 1, 4, 1000000, 83960
atomic_queue2, 2048, int32_t, 1, 4, 1000000, 76999
boost_queue, 2048, int32_t, 1, 4, 1000000, 274146
xenium_ramalhete_queue, 2048, int32_t, 1, 4, 1000000, 76600
moodycamel_concurrentqueue, 2048, int32_t, 1, 4, 1000000, 77742
lat_circular_queue, 2048, int32_t, 1, 6, 1000000, 106629
tp_circular_queue, 2048, int32_t, 1, 6, 1000000, 16164
ultra_tp_circular_queue, 2048, int32_t, 1, 6, 1000000, 8353
lat_blocking_circular_queue, 2048, int32_t, 1, 6, 1000000, 111299
tp_blocking_circular_queue, 2048, int32_t, 1, 6, 1000000, 16386
ultra_tp_blocking_circular_queue, 2048, int32_t, 1, 6, 1000000, 7706
atomic_queue, 2048, int32_t, 1, 6, 1000000, 121166
atomic_queue2, 2048, int32_t, 1, 6, 1000000, 120881
boost_queue, 2048, int32_t, 1, 6, 1000000, 273653
xenium_ramalhete_queue, 2048, int32_t, 1, 6, 1000000, 89109
moodycamel_concurrentqueue, 2048, int32_t, 1, 6, 1000000, 107220
lat_circular_queue, 2048, int32_t, 2, 1, 1000000, 41822
tp_circular_queue, 2048, int32_t, 2, 1, 1000000, 8446
ultra_tp_circular_queue, 2048, int32_t, 2, 1, 1000000, 16542
lat_blocking_circular_queue, 2048, int32_t, 2, 1, 1000000, 28753
tp_blocking_circular_queue, 2048, int32_t, 2, 1, 1000000, 3036
ultra_tp_blocking_circular_queue, 2048, int32_t, 2, 1, 1000000, 5396
atomic_queue, 2048, int32_t, 2, 1, 1000000, 38328
atomic_queue2, 2048, int32_t, 2, 1, 1000000, 37804
boost_queue, 2048, int32_t, 2, 1, 1000000, 145574
xenium_ramalhete_queue, 2048, int32_t, 2, 1, 1000000, 31348
moodycamel_concurrentqueue, 2048, int32_t, 2, 1, 1000000, 19544
lat_circular_queue, 2048, int32_t, 2, 2, 1000000, 42083
tp_circular_queue, 2048, int32_t, 2, 2, 1000000, 7231
ultra_tp_circular_queue, 2048, int32_t, 2, 2, 1000000, 11123
lat_blocking_circular_queue, 2048, int32_t, 2, 2, 1000000, 33024
tp_blocking_circular_queue, 2048, int32_t, 2, 2, 1000000, 12204
ultra_tp_blocking_circular_queue, 2048, int32_t, 2, 2, 1000000, 9558
atomic_queue, 2048, int32_t, 2, 2, 1000000, 57224
atomic_queue2, 2048, int32_t, 2, 2, 1000000, 72656
boost_queue, 2048, int32_t, 2, 2, 1000000, 181889
xenium_ramalhete_queue, 2048, int32_t, 2, 2, 1000000, 30487
moodycamel_concurrentqueue, 2048, int32_t, 2, 2, 1000000, 68900
lat_circular_queue, 2048, int32_t, 2, 4, 1000000, 74563
tp_circular_queue, 2048, int32_t, 2, 4, 1000000, 9338
ultra_tp_circular_queue, 2048, int32_t, 2, 4, 1000000, 7341
lat_blocking_circular_queue, 2048, int32_t, 2, 4, 1000000, 83918
tp_blocking_circular_queue, 2048, int32_t, 2, 4, 1000000, 21339
ultra_tp_blocking_circular_queue, 2048, int32_t, 2, 4, 1000000, 11646
atomic_queue, 2048, int32_t, 2, 4, 1000000, 81770
atomic_queue2, 2048, int32_t, 2, 4, 1000000, 81726
boost_queue, 2048, int32_t, 2, 4, 1000000, 250802
xenium_ramalhete_queue, 2048, int32_t, 2, 4, 1000000, 46143
moodycamel_concurrentqueue, 2048, int32_t, 2, 4, 1000000, 70488
lat_circular_queue, 2048, int32_t, 2, 6, 1000000, 104911
tp_circular_queue, 2048, int32_t, 2, 6, 1000000, 16557
ultra_tp_circular_queue, 2048, int32_t, 2, 6, 1000000, 10029
lat_blocking_circular_queue, 2048, int32_t, 2, 6, 1000000, 107829
tp_blocking_circular_queue, 2048, int32_t, 2, 6, 1000000, 16793
ultra_tp_blocking_circular_queue, 2048, int32_t, 2, 6, 1000000, 7837
atomic_queue, 2048, int32_t, 2, 6, 1000000, 117857
atomic_queue2, 2048, int32_t, 2, 6, 1000000, 99700
boost_queue, 2048, int32_t, 2, 6, 1000000, 240098
xenium_ramalhete_queue, 2048, int32_t, 2, 6, 1000000, 56055
moodycamel_concurrentqueue, 2048, int32_t, 2, 6, 1000000, 73748
lat_circular_queue, 2048, int32_t, 4, 1, 1000000, 78595
tp_circular_queue, 2048, int32_t, 4, 1, 1000000, 9161
ultra_tp_circular_queue, 2048, int32_t, 4, 1, 1000000, 6991
lat_blocking_circular_queue, 2048, int32_t, 4, 1, 1000000, 75717
tp_blocking_circular_queue, 2048, int32_t, 4, 1, 1000000, 4829
ultra_tp_blocking_circular_queue, 2048, int32_t, 4, 1, 1000000, 5161
atomic_queue, 2048, int32_t, 4, 1, 1000000, 46027
atomic_queue2, 2048, int32_t, 4, 1, 1000000, 114511
boost_queue, 2048, int32_t, 4, 1, 1000000, 210948
xenium_ramalhete_queue, 2048, int32_t, 4, 1, 1000000, 20020
moodycamel_concurrentqueue, 2048, int32_t, 4, 1, 1000000, 15537
lat_circular_queue, 2048, int32_t, 4, 2, 1000000, 73558
tp_circular_queue, 2048, int32_t, 4, 2, 1000000, 9375
ultra_tp_circular_queue, 2048, int32_t, 4, 2, 1000000, 7546
lat_blocking_circular_queue, 2048, int32_t, 4, 2, 1000000, 77916
tp_blocking_circular_queue, 2048, int32_t, 4, 2, 1000000, 5557
ultra_tp_blocking_circular_queue, 2048, int32_t, 4, 2, 1000000, 4524
atomic_queue, 2048, int32_t, 4, 2, 1000000, 53613
atomic_queue2, 2048, int32_t, 4, 2, 1000000, 104588
boost_queue, 2048, int32_t, 4, 2, 1000000, 236671
xenium_ramalhete_queue, 2048, int32_t, 4, 2, 1000000, 19742
moodycamel_concurrentqueue, 2048, int32_t, 4, 2, 1000000, 61864
lat_circular_queue, 2048, int32_t, 4, 4, 1000000, 69474
tp_circular_queue, 2048, int32_t, 4, 4, 1000000, 8686
ultra_tp_circular_queue, 2048, int32_t, 4, 4, 1000000, 7401
lat_blocking_circular_queue, 2048, int32_t, 4, 4, 1000000, 70375
tp_blocking_circular_queue, 2048, int32_t, 4, 4, 1000000, 7500
ultra_tp_blocking_circular_queue, 2048, int32_t, 4, 4, 1000000, 5100
atomic_queue, 2048, int32_t, 4, 4, 1000000, 78033
atomic_queue2, 2048, int32_t, 4, 4, 1000000, 90000
boost_queue, 2048, int32_t, 4, 4, 1000000, 222973
xenium_ramalhete_queue, 2048, int32_t, 4, 4, 1000000, 21518
moodycamel_concurrentqueue, 2048, int32_t, 4, 4, 1000000, 63838
lat_circular_queue, 2048, int32_t, 4, 6, 1000000, 102059
tp_circular_queue, 2048, int32_t, 4, 6, 1000000, 14767
ultra_tp_circular_queue, 2048, int32_t, 4, 6, 1000000, 7047
lat_blocking_circular_queue, 2048, int32_t, 4, 6, 1000000, 102217
tp_blocking_circular_queue, 2048, int32_t, 4, 6, 1000000, 13898
ultra_tp_blocking_circular_queue, 2048, int32_t, 4, 6, 1000000, 5917
atomic_queue, 2048, int32_t, 4, 6, 1000000, 114158
atomic_queue2, 2048, int32_t, 4, 6, 1000000, 109385
boost_queue, 2048, int32_t, 4, 6, 1000000, 239936
xenium_ramalhete_queue, 2048, int32_t, 4, 6, 1000000, 17653
moodycamel_concurrentqueue, 2048, int32_t, 4, 6, 1000000, 63877
lat_circular_queue, 2048, int32_t, 6, 1, 1000000, 95834
tp_circular_queue, 2048, int32_t, 6, 1, 1000000, 11741
ultra_tp_circular_queue, 2048, int32_t, 6, 1, 1000000, 7537
lat_blocking_circular_queue, 2048, int32_t, 6, 1, 1000000, 89828
tp_blocking_circular_queue, 2048, int32_t, 6, 1, 1000000, 6433
ultra_tp_blocking_circular_queue, 2048, int32_t, 6, 1, 1000000, 4598
atomic_queue, 2048, int32_t, 6, 1, 1000000, 44320
atomic_queue2, 2048, int32_t, 6, 1, 1000000, 145177
boost_queue, 2048, int32_t, 6, 1, 1000000, 219025
xenium_ramalhete_queue, 2048, int32_t, 6, 1, 1000000, 16776
moodycamel_concurrentqueue, 2048, int32_t, 6, 1, 1000000, 13516
