Name, Queue Size, Data Type, Num Producers, Num Consumers, Num Values, Time (us)
xenium_ramalhete_queue, 2048, int32_t, 1, 1, 1000000, 21594
moodycamel_concurrentqueue, 2048, int32_t, 1, 1, 1000000, 27067
moodycamel_readerwriterqueue, 2048, int32_t, 1, 1, 1000000, 12513
lat_orbit_mpmc_queue, 2048, int32_t, 1, 2, 1000000, 40495
tp_orbit_mpmc_queue, 2048, int32_t, 1, 2, 1000000, 7464
ultra_tp_orbit_mpmc_queue, 2048, int32_t, 1, 2, 1000000, 19085
lat_blocking_orbit_mpmc_queue, 2048, int32_t, 1, 2, 1000000, 30361
tp_blocking_orbit_mpmc_queue, 2048, int32_t, 1, 2, 1000000, 9352
ultra_tp_blocking_orbit_mpmc_queue, 2048, int32_t, 1, 2, 1000000, 8806
atomic_queue, 2048, int32_t, 1, 2, 1000000, 55739
atomic_queue2, 2048, int32_t, 1, 2, 1000000, 58635
boost_queue, 2048, int32_t, 1, 2, 1000000, 198217
xenium_ramalhete_queue, 2048, int32_t, 1, 2, 1000000, 64081
moodycamel_concurrentqueue, 2048, int32_t, 1, 2, 1000000, 76949
lat_orbit_mpmc_queue, 2048, int32_t, 1, 4, 1000000, 79053
tp_orbit_mpmc_queue, 2048, int32_t, 1, 4, 1000000, 13767
ultra_tp_orbit_mpmc_queue, 2048, int32_t, 1, 4, 1000000, 17228
lat_blocking_orbit_mpmc_queue, 2048, int32_t, 1, 4, 1000000, 85001
tp_blocking_orbit_mpmc_queue, 2048, int32_t, 1, 4, 1000000, 25073
ultra_tp_blocking_orbit_mpmc_queue, 2048, int32_t, 1, 4, 1000000, 8533
atomic_queue, 2048, int32_t, 1, 4, 1000000, 86871
atomic_queue2, 2048, int32_t, 1, 4, 1000000, 83345
boost_queue, 2048, int32_t, 1, 4, 1000000, 251125
xenium_ramalhete_queue, 2048, int32_t, 1, 4, 1000000, 73245
moodycamel_concurrentqueue, 2048, int32_t, 1, 4, 1000000, 74292
lat_orbit_mpmc_queue, 2048, int32_t, 1, 6, 1000000, 108358
tp_orbit_mpmc_queue, 2048, int32_t, 1, 6, 1000000, 15610
ultra_tp_orbit_mpmc_queue, 2048, int32_t, 1, 6, 1000000, 14570
lat_blocking_orbit_mpmc_queue, 2048, int32_t, 1, 6, 1000000, 114341
tp_blocking_orbit_mpmc_queue, 2048, int32_t, 1, 6, 1000000, 14421
ultra_tp_blocking_orbit_mpmc_queue, 2048, int32_t, 1, 6, 1000000, 8867
atomic_queue, 2048, int32_t, 1, 6, 1000000, 120869
atomic_queue2, 2048, int32_t, 1, 6, 1000000, 120096
boost_queue, 2048, int32_t, 1, 6, 1000000, 232726
xenium_ramalhete_queue, 2048, int32_t, 1, 6, 1000000, 91667
moodycamel_concurrentqueue, 2048, int32_t, 1, 6, 1000000, 109291
lat_orbit_mpmc_queue, 2048, int32_t, 2, 1, 1000000, 42661
tp_orbit_mpmc_queue, 2048, int32_t, 2, 1, 1000000, 9258
ultra_tp_orbit_mpmc_queue, 2048, int32_t, 2, 1, 1000000, 7338
lat_blocking_orbit_mpmc_queue, 2048, int32_t, 2, 1, 1000000, 32807
tp_blocking_orbit_mpmc_queue, 2048, int32_t, 2, 1, 1000000, 3504
ultra_tp_blocking_orbit_mpmc_queue, 2048, int32_t, 2, 1, 1000000, 6295
atomic_queue, 2048, int32_t, 2, 1, 1000000, 34065
atomic_queue2, 2048, int32_t, 2, 1, 1000000, 43816
boost_queue, 2048, int32_t, 2, 1, 1000000, 141498
xenium_ramalhete_queue, 2048, int32_t, 2, 1, 1000000, 32539
moodycamel_concurrentqueue, 2048, int32_t, 2, 1, 1000000, 21176
lat_orbit_mpmc_queue, 2048, int32_t, 2, 2, 1000000, 49244
tp_orbit_mpmc_queue, 2048, int32_t, 2, 2, 1000000, 8541
ultra_tp_orbit_mpmc_queue, 2048, int32_t, 2, 2, 1000000, 7083
lat_blocking_orbit_mpmc_queue, 2048, int32_t, 2, 2, 1000000, 30633
tp_blocking_orbit_mpmc_queue, 2048, int32_t, 2, 2, 1000000, 17274
ultra_tp_blocking_orbit_mpmc_queue, 2048, int32_t, 2, 2, 1000000, 3890
atomic_queue, 2048, int32_t, 2, 2, 1000000, 58926
atomic_queue2, 2048, int32_t, 2, 2, 1000000, 72627
boost_queue, 2048, int32_t, 2, 2, 1000000, 190396
xenium_ramalhete_queue, 2048, int32_t, 2, 2, 1000000, 33866
moodycamel_concurrentqueue, 2048, int32_t, 2, 2, 1000000, 65739
lat_orbit_mpmc_queue, 2048, int32_t, 2, 4, 1000000, 75637
tp_orbit_mpmc_queue, 2048, int32_t, 2, 4, 1000000, 9226
ultra_tp_orbit_mpmc_queue, 2048, int32_t, 2, 4, 1000000, 10190
lat_blocking_orbit_mpmc_queue, 2048, int32_t, 2, 4, 1000000, 78453
tp_blocking_orbit_mpmc_queue, 2048, int32_t, 2, 4, 1000000, 21606
ultra_tp_blocking_orbit_mpmc_queue, 2048, int32_t, 2, 4, 1000000, 9551
atomic_queue, 2048, int32_t, 2, 4, 1000000, 84780
atomic_queue2, 2048, int32_t, 2, 4, 1000000, 84547
boost_queue, 2048, int32_t, 2, 4, 1000000, 254802
xenium_ramalhete_queue, 2048, int32_t, 2, 4, 1000000, 50799
moodycamel_concurrentqueue, 2048, int32_t, 2, 4, 1000000, 70171
lat_orbit_mpmc_queue, 2048, int32_t, 2, 6, 1000000, 106773
tp_orbit_mpmc_queue, 2048, int32_t, 2, 6, 1000000, 15945
ultra_tp_orbit_mpmc_queue, 2048, int32_t, 2, 6, 1000000, 13323
lat_blocking_orbit_mpmc_queue, 2048, int32_t, 2, 6, 1000000, 111136
tp_blocking_orbit_mpmc_queue, 2048, int32_t, 2, 6, 1000000, 16153
ultra_tp_blocking_orbit_mpmc_queue, 2048, int32_t, 2, 6, 1000000, 8381
atomic_queue, 2048, int32_t, 2, 6, 1000000, 118816
atomic_queue2, 2048, int32_t, 2, 6, 1000000, 115902
boost_queue, 2048, int32_t, 2, 6, 1000000, 228559
xenium_ramalhete_queue, 2048, int32_t, 2, 6, 1000000, 56115
moodycamel_concurrentqueue, 2048, int32_t, 2, 6, 1000000, 69227
lat_orbit_mpmc_queue, 2048, int32_t, 4, 1, 1000000, 77963
tp_orbit_mpmc_queue, 2048, int32_t, 4, 1, 1000000, 9222
ultra_tp_orbit_mpmc_queue, 2048, int32_t, 4, 1, 1000000, 6777
lat_blocking_orbit_mpmc_queue, 2048, int32_t, 4, 1, 1000000, 74488
tp_blocking_orbit_mpmc_queue, 2048, int32_t, 4, 1, 1000000, 4476
ultra_tp_blocking_orbit_mpmc_queue, 2048, int32_t, 4, 1, 1000000, 4649
atomic_queue, 2048, int32_t, 4, 1, 1000000, 45141
atomic_queue2, 2048, int32_t, 4, 1, 1000000, 118395
boost_queue, 2048, int32_t, 4, 1, 1000000, 209919
xenium_ramalhete_queue, 2048, int32_t, 4, 1, 1000000, 20465
moodycamel_concurrentqueue, 2048, int32_t, 4, 1, 1000000, 16149
lat_orbit_mpmc_queue, 2048, int32_t, 4, 2, 1000000, 74550
tp_orbit_mpmc_queue, 2048, int32_t, 4, 2, 1000000, 8068
ultra_tp_orbit_mpmc_queue, 2048, int32_t, 4, 2, 1000000, 7712
lat_blocking_orbit_mpmc_queue, 2048, int32_t, 4, 2, 1000000, 77995
tp_blocking_orbit_mpmc_queue, 2048, int32_t, 4, 2, 1000000, 5518
ultra_tp_blocking_orbit_mpmc_queue, 2048, int32_t, 4, 2, 1000000, 4787
atomic_queue, 2048, int32_t, 4, 2, 1000000, 55131
atomic_queue2, 2048, int32_t, 4, 2, 1000000, 105279
boost_queue, 2048, int32_t, 4, 2, 1000000, 239969
xenium_ramalhete_queue, 2048, int32_t, 4, 2, 1000000, 21364
moodycamel_concurrentqueue, 2048, int32_t, 4, 2, 1000000, 61518
lat_orbit_mpmc_queue, 2048, int32_t, 4, 4, 1000000, 73089
tp_orbit_mpmc_queue, 2048, int32_t, 4, 4, 1000000, 7857
ultra_tp_orbit_mpmc_queue, 2048, int32_t, 4, 4, 1000000, 6570
lat_blocking_orbit_mpmc_queue, 2048, int32_t, 4, 4, 1000000, 72667
tp_blocking_orbit_mpmc_queue, 2048, int32_t, 4, 4, 1000000, 8259
ultra_tp_blocking_orbit_mpmc_queue, 2048, int32_t, 4, 4, 1000000, 4735
atomic_queue, 2048, int32_t, 4, 4, 1000000, 77808
atomic_queue2, 2048, int32_t, 4, 4, 1000000, 87496
boost_queue, 2048, int32_t, 4, 4, 1000000, 226742
xenium_ramalhete_queue, 2048, int32_t, 4, 4, 1000000, 23299
moodycamel_concurrentqueue, 2048, int32_t, 4, 4, 1000000, 63471
lat_orbit_mpmc_queue, 2048, int32_t, 4, 6, 1000000, 102821
tp_orbit_mpmc_queue, 2048, int32_t, 4, 6, 1000000, 15935
ultra_tp_orbit_mpmc_queue, 2048, int32_t, 4, 6, 1000000, 11846
lat_blocking_orbit_mpmc_queue, 2048, int32_t, 4, 6, 1000000, 104443
tp_blocking_orbit_mpmc_queue, 2048, int32_t, 4, 6, 1000000, 15296
ultra_tp_blocking_orbit_mpmc_queue, 2048, int32_t, 4, 6, 1000000, 8865
atomic_queue, 2048, int32_t, 4, 6, 1000000, 116313
atomic_queue2, 2048, int32_t, 4, 6, 1000000, 109157
boost_queue, 2048, int32_t, 4, 6, 1000000, 238009
xenium_ramalhete_queue, 2048, int32_t, 4, 6, 1000000, 18130
moodycamel_concurrentqueue, 2048, int32_t, 4, 6, 1000000, 62932
lat_orbit_mpmc_queue, 2048, int32_t, 6, 1, 1000000, 91311
tp_orbit_mpmc_queue, 2048, int32_t, 6, 1, 1000000, 11831
ultra_tp_orbit_mpmc_queue, 2048, int32_t, 6, 1, 1000000, 7695
lat_blocking_orbit_mpmc_queue, 2048, int32_t, 6, 1, 1000000, 93204
tp_blocking_orbit_mpmc_queue, 2048, int32_t, 6, 1, 1000000, 6411
ultra_tp_blocking_orbit_mpmc_queue, 2048, int32_t, 6, 1, 1000000, 4496
atomic_queue, 2048, int32_t, 6, 1, 1000000, 45084
atomic_queue2, 2048, int32_t, 6, 1, 1000000, 144241
boost_queue, 2048, int32_t, 6, 1, 1000000, 226177
xenium_ramalhete_queue, 2048, int32_t, 6, 1, 1000000, 17405
moodycamel_concurrentqueue, 2048, int32_t, 6, 1, 1000000, 14098
lat_orbit_mpmc_queue, 2048, int32_t, 6, 2, 1000000, 90688
tp_orbit_mpmc_queue, 2048, int32_t, 6, 2, 1000000, 11892
ultra_tp_orbit_mpmc_queue, 2048, int32_t, 6, 2, 1000000, 8440
lat_blocking_orbit_mpmc_queue, 2048, int32_t, 6, 2, 1000000, 87007
tp_blocking_orbit_mpmc_queue, 2048, int32_t, 6, 2, 1000000, 8280
ultra_tp_blocking_orbit_mpmc_queue, 2048, int32_t, 6, 2, 1000000, 5180
atomic_queue, 2048, int32_t, 6, 2, 1000000, 50146
atomic_queue2, 2048, int32_t, 6, 2, 1000000, 103483
boost_queue, 2048, int32_t, 6, 2, 1000000, 249061
xenium_ramalhete_queue, 2048, int32_t, 6, 2, 1000000, 18941
moodycamel_concurrentqueue, 2048, int32_t, 6, 2, 1000000, 61127
lat_orbit_mpmc_queue, 2048, int32_t, 6, 4, 1000000, 99102
tp_orbit_mpmc_queue, 2048, int32_t, 6, 4, 1000000, 14860
ultra_tp_orbit_mpmc_queue, 2048, int32_t, 6, 4, 1000000, 9244
lat_blocking_orbit_mpmc_queue, 2048, int32_t, 6, 4, 1000000, 99635
tp_blocking_orbit_mpmc_queue, 2048, int32_t, 6, 4, 1000000, 11346
ultra_tp_blocking_orbit_mpmc_queue, 2048, int32_t, 6, 4, 1000000, 6642
atomic_queue, 2048, int32_t, 6, 4, 1000000, 74230
atomic_queue2, 2048, int32_t, 6, 4, 1000000, 88510
boost_queue, 2048, int32_t, 6, 4, 1000000, 236081
xenium_ramalhete_queue, 2048, int32_t, 6, 4, 1000000, 17562
moodycamel_concurrentqueue, 2048, int32_t, 6, 4, 1000000, 60944
lat_orbit_mpmc_queue, 2048, int32_t, 6, 6, 1000000, 100530
tp_orbit_mpmc_queue, 2048, int32_t, 6, 6, 1000000, 11734
ultra_tp_orbit_mpmc_queue, 2048, int32_t, 6, 6, 1000000, 8740
lat_blocking_orbit_mpmc_queue, 2048, int32_t, 6, 6, 1000000, 99402
tp_blocking_orbit_mpmc_queue, 2048, int32_t, 6, 6, 1000000, 10299
ultra_tp_blocking_orbit_mpmc_queue, 2048, int32_t, 6, 6, 1000000, 8127
atomic_queue, 2048, int32_t, 6, 6, 1000000, 111751
atomic_queue2, 2048, int32_t, 6, 6, 1000000, 107293
boost_queue, 2048, int32_t, 6, 6, 1000000, 263001
xenium_ramalhete_queue, 2048, int32_t, 6, 6, 1000000, 17771
moodycamel_concurrentqueue, 2048, int32_t, 6, 6, 1000000, 62576
lat_orbit_mpmc_queue, 2048, int32_t, 1, 1, 1000000, 6546
tp_orbit_mpmc_queue, 2048, int32_t, 1, 1, 1000000, 5580
ultra_tp_orbit_mpmc_queue, 2048, int32_t, 1, 1, 1000000, 14712
lat_blocking_orbit_mpmc_queue, 2048, int32_t, 1, 1, 1000000, 4312
tp_blocking_orbit_mpmc_queue, 2048, int32_t, 1, 1, 1000000, 3790
ultra_tp_blocking_orbit_mpmc_queue, 2048, int32_t, 1, 1, 1000000, 8648
atomic_queue, 2048, int32_t, 1, 1, 1000000, 35919
atomic_queue2, 2048, int32_t, 1, 1, 1000000, 49131
spsc_atomic_queue, 2048, int32_t, 1, 1, 1000000, 28046
spsc_atomic_queue2, 2048, int32_t, 1, 1, 1000000, 26939
boost_queue, 2048, int32_t, 1, 1, 1000000, 130180
spsc_boost_queue, 2048, int32_t, 1, 1, 1000000, 5850
xenium_ramalhete_queue, 2048, int32_t, 1, 1, 1000000, 15048
moodycamel_concurrentqueue, 2048, int32_t, 1, 1, 1000000, 24139
moodycamel_readerwriterqueue, 2048, int32_t, 1, 1, 1000000, 15322
lat_orbit_mpmc_queue, 2048, int32_t, 1, 2, 1000000, 42834
tp_orbit_mpmc_queue, 2048, int32_t, 1, 2, 1000000, 12265
ultra_tp_orbit_mpmc_queue, 2048, int32_t, 1, 2, 1000000, 15523
lat_blocking_orbit_mpmc_queue, 2048, int32_t, 1, 2, 1000000, 36179
tp_blocking_orbit_mpmc_queue, 2048, int32_t, 1, 2, 1000000, 6627
ultra_tp_blocking_orbit_mpmc_queue, 2048, int32_t, 1, 2, 1000000, 14484
atomic_queue, 2048, int32_t, 1, 2, 1000000, 59726
atomic_queue2, 2048, int32_t, 1, 2, 1000000, 54059
boost_queue, 2048, int32_t, 1, 2, 1000000, 183419
xenium_ramalhete_queue, 2048, int32_t, 1, 2, 1000000, 57597
moodycamel_concurrentqueue, 2048, int32_t, 1, 2, 1000000, 64417
lat_orbit_mpmc_queue, 2048, int32_t, 1, 4, 1000000, 79594
tp_orbit_mpmc_queue, 2048, int32_t, 1, 4, 1000000, 10570
ultra_tp_orbit_mpmc_queue, 2048, int32_t, 1, 4, 1000000, 9349
lat_blocking_orbit_mpmc_queue, 2048, int32_t, 1, 4, 1000000, 85056
tp_blocking_orbit_mpmc_queue, 2048, int32_t, 1, 4, 1000000, 24334
ultra_tp_blocking_orbit_mpmc_queue, 2048, int32_t, 1, 4, 1000000, 6251
atomic_queue, 2048, int32_t, 1, 4, 1000000, 86250
atomic_queue2, 2048, int32_t, 1, 4, 1000000, 88636
boost_queue, 2048, int32_t, 1, 4, 1000000, 268981
xenium_ramalhete_queue, 2048, int32_t, 1, 4, 1000000, 77986
moodycamel_concurrentqueue, 2048, int32_t, 1, 4, 1000000, 77408
lat_orbit_mpmc_queue, 2048, int32_t, 1, 6, 1000000, 108154
tp_orbit_mpmc_queue, 2048, int32_t, 1, 6, 1000000, 16037
ultra_tp_orbit_mpmc_queue, 2048, int32_t, 1, 6, 1000000, 8097
lat_blocking_orbit_mpmc_queue, 2048, int32_t, 1, 6, 1000000, 114774
tp_blocking_orbit_mpmc_queue, 2048, int32_t, 1, 6, 1000000, 14529
ultra_tp_blocking_orbit_mpmc_queue, 2048, int32_t, 1, 6, 1000000, 7794
atomic_queue, 2048, int32_t, 1, 6, 1000000, 120726
atomic_queue2, 2048, int32_t, 1, 6, 1000000, 121199
boost_queue, 2048, int32_t, 1, 6, 1000000, 246130
xenium_ramalhete_queue, 2048, int32_t, 1, 6, 1000000, 97719
moodycamel_concurrentqueue, 2048, int32_t, 1, 6, 1000000, 108818
lat_orbit_mpmc_queue, 2048, int32_t, 2, 1, 1000000, 43486
tp_orbit_mpmc_queue, 2048, int32_t, 2, 1, 1000000, 6304
ultra_tp_orbit_mpmc_queue, 2048, int32_t, 2, 1, 1000000, 6211
lat_blocking_orbit_mpmc_queue, 2048, int32_t, 2, 1, 1000000, 29893
tp_blocking_orbit_mpmc_queue, 2048, int32_t, 2, 1, 1000000, 3128
ultra_tp_blocking_orbit_mpmc_queue, 2048, int32_t, 2, 1, 1000000, 12441
atomic_queue, 2048, int32_t, 2, 1, 1000000, 33350
atomic_queue2, 2048, int32_t, 2, 1, 1000000, 37715
boost_queue, 2048, int32_t, 2, 1, 1000000, 143403
xenium_ramalhete_queue, 2048, int32_t, 2, 1, 1000000, 30914
moodycamel_concurrentqueue, 2048, int32_t, 2, 1, 1000000, 21655
lat_orbit_mpmc_queue, 2048, int32_t, 2, 2, 1000000, 47088
tp_orbit_mpmc_queue, 2048, int32_t, 2, 2, 1000000, 11426
ultra_tp_orbit_mpmc_queue, 2048, int32_t, 2, 2, 1000000, 6265
lat_blocking_orbit_mpmc_queue, 2048, int32_t, 2, 2, 1000000, 29192
tp_blocking_orbit_mpmc_queue, 2048, int32_t, 2, 2, 1000000, 9530
ultra_tp_blocking_orbit_mpmc_queue, 2048, int32_t, 2, 2, 1000000, 4314
atomic_queue, 2048, int32_t, 2, 2, 1000000, 55480
atomic_queue2, 2048, int32_t, 2, 2, 1000000, 71610
boost_queue, 2048, int32_t, 2, 2, 1000000, 183345
xenium_ramalhete_queue, 2048, int32_t, 2, 2, 1000000, 31098
moodycamel_concurrentqueue, 2048, int32_t, 2, 2, 1000000, 64733
lat_orbit_mpmc_queue, 2048, int32_t, 2, 4, 1000000, 77299
tp_orbit_mpmc_queue, 2048, int32_t, 2, 4, 1000000, 10875
ultra_tp_orbit_mpmc_queue, 2048, int32_t, 2, 4, 1000000, 9973
lat_blocking_orbit_mpmc_queue, 2048, int32_t, 2, 4, 1000000, 82312
tp_blocking_orbit_mpmc_queue, 2048, int32_t, 2, 4, 1000000, 21973
ultra_tp_blocking_orbit_mpmc_queue, 2048, int32_t, 2, 4, 1000000, 6167
atomic_queue, 2048, int32_t, 2, 4, 1000000, 78549
atomic_queue2, 2048, int32_t, 2, 4, 1000000, 84602
boost_queue, 2048, int32_t, 2, 4, 1000000, 257604
xenium_ramalhete_queue, 2048, int32_t, 2, 4, 1000000, 51822
moodycamel_concurrentqueue, 2048, int32_t, 2, 4, 1000000, 71182
lat_orbit_mpmc_queue, 2048, int32_t, 2, 6, 1000000, 107920
tp_orbit_mpmc_queue, 2048, int32_t, 2, 6, 1000000, 15311
ultra_tp_orbit_mpmc_queue, 2048, int32_t, 2, 6, 1000000, 10251
lat_blocking_orbit_mpmc_queue, 2048, int32_t, 2, 6, 1000000, 111813
tp_blocking_orbit_mpmc_queue, 2048, int32_t, 2, 6, 1000000, 15859
ultra_tp_blocking_orbit_mpmc_queue, 2048, int32_t, 2, 6, 1000000, 6017
atomic_queue, 2048, int32_t, 2, 6, 1000000, 118606
atomic_queue2, 2048, int32_t, 2, 6, 1000000, 116088
boost_queue, 2048, int32_t, 2, 6, 1000000, 239302
xenium_ramalhete_queue, 2048, int32_t, 2, 6, 1000000, 58930
moodycamel_concurrentqueue, 2048, int32_t, 2, 6, 1000000, 68233
lat_orbit_mpmc_queue, 2048, int32_t, 4, 1, 1000000, 74507
tp_orbit_mpmc_queue, 2048, int32_t, 4, 1, 1000000, 9293
ultra_tp_orbit_mpmc_queue, 2048, int32_t, 4, 1, 1000000, 6715
lat_blocking_orbit_mpmc_queue, 2048, int32_t, 4, 1, 1000000, 78049
tp_blocking_orbit_mpmc_queue, 2048, int32_t, 4, 1, 1000000, 4597
ultra_tp_blocking_orbit_mpmc_queue, 2048, int32_t, 4, 1, 1000000, 5106
atomic_queue, 2048, int32_t, 4, 1, 1000000, 47159
atomic_queue2, 2048, int32_t, 4, 1, 1000000, 125543
boost_queue, 2048, int32_t, 4, 1, 1000000, 211418
xenium_ramalhete_queue, 2048, int32_t, 4, 1, 1000000, 20227
moodycamel_concurrentqueue, 2048, int32_t, 4, 1, 1000000, 15573
lat_orbit_mpmc_queue, 2048, int32_t, 4, 2, 1000000, 78264
tp_orbit_mpmc_queue, 2048, int32_t, 4, 2, 1000000, 8030
ultra_tp_orbit_mpmc_queue, 2048, int32_t, 4, 2, 1000000, 6736
lat_blocking_orbit_mpmc_queue, 2048, int32_t, 4, 2, 1000000, 76841
tp_blocking_orbit_mpmc_queue, 2048, int32_t, 4, 2, 1000000, 6104
ultra_tp_blocking_orbit_mpmc_queue, 2048, int32_t, 4, 2, 1000000, 4221
atomic_queue, 2048, int32_t, 4, 2, 1000000, 54576
atomic_queue2, 2048, int32_t, 4, 2, 1000000, 106855
boost_queue, 2048, int32_t, 4, 2, 1000000, 242839
xenium_ramalhete_queue, 2048, int32_t, 4, 2, 1000000, 21619
moodycamel_concurrentqueue, 2048, int32_t, 4, 2, 1000000, 65365
lat_orbit_mpmc_queue, 2048, int32_t, 4, 4, 1000000, 76324
tp_orbit_mpmc_queue, 2048, int32_t, 4, 4, 1000000, 7436
ultra_tp_orbit_mpmc_queue, 2048, int32_t, 4, 4, 1000000, 7014
lat_blocking_orbit_mpmc_queue, 2048, int32_t, 4, 4, 1000000, 75270
tp_blocking_orbit_mpmc_queue, 2048, int32_t, 4, 4, 1000000, 9718
ultra_tp_blocking_orbit_mpmc_queue, 2048, int32_t, 4, 4, 1000000, 5087
atomic_queue, 2048, int32_t, 4, 4, 1000000, 74728
atomic_queue2, 2048, int32_t, 4, 4, 1000000, 87362
boost_queue, 2048, int32_t, 4, 4, 1000000, 232114
xenium_ramalhete_queue, 2048, int32_t, 4, 4, 1000000, 21582
moodycamel_concurrentqueue, 2048, int32_t, 4, 4, 1000000, 64332
lat_orbit_mpmc_queue, 2048, int32_t, 4, 6, 1000000, 103779
tp_orbit_mpmc_queue, 2048, int32_t, 4, 6, 1000000, 14834
ultra_tp_orbit_mpmc_queue, 2048, int32_t, 4, 6, 1000000, 8130
lat_blocking_orbit_mpmc_queue, 2048, int32_t, 4, 6, 1000000, 105649
tp_blocking_orbit_mpmc_queue, 2048, int32_t, 4, 6, 1000000, 13685
ultra_tp_blocking_orbit_mpmc_queue, 2048, int32_t, 4, 6, 1000000, 7245
atomic_queue, 2048, int32_t, 4, 6, 1000000, 116087
atomic_queue2, 2048, int32_t, 4, 6, 1000000, 109114
boost_queue, 2048, int32_t, 4, 6, 1000000, 232380
xenium_ramalhete_queue, 2048, int32_t, 4, 6, 1000000, 17801
moodycamel_concurrentqueue, 2048, int32_t, 4, 6, 1000000, 61446
lat_orbit_mpmc_queue, 2048, int32_t, 6, 1, 1000000, 93238
tp_orbit_mpmc_queue, 2048, int32_t, 6, 1, 1000000, 11607
ultra_tp_orbit_mpmc_queue, 2048, int32_t, 6, 1, 1000000, 7320
lat_blocking_orbit_mpmc_queue, 2048, int32_t, 6, 1, 1000000, 92826
tp_blocking_orbit_mpmc_queue, 2048, int32_t, 6, 1, 1000000, 6474
ultra_tp_blocking_orbit_mpmc_queue, 2048, int32_t, 6, 1, 1000000, 5455
atomic_queue, 2048, int32_t, 6, 1, 1000000, 46477
atomic_queue2, 2048, int32_t, 6, 1, 1000000, 184466
boost_queue, 2048, int32_t, 6, 1, 1000000, 219030
xenium_ramalhete_queue, 2048, int32_t, 6, 1, 1000000, 17307
moodycamel_concurrentqueue, 2048, int32_t, 6, 1, 1000000, 14108
lat_orbit_mpmc_queue, 2048, int32_t, 6, 2, 1000000, 92775
tp_orbit_mpmc_queue, 2048, int32_t, 6, 2, 1000000, 12463
ultra_tp_orbit_mpmc_queue, 2048, int32_t, 6, 2, 1000000, 8065
lat_blocking_orbit_mpmc_queue, 2048, int32_t, 6, 2, 1000000, 91048
tp_blocking_orbit_mpmc_queue, 2048, int32_t, 6, 2, 1000000, 8384
ultra_tp_blocking_orbit_mpmc_queue, 2048, int32_t, 6, 2, 1000000, 5067
atomic_queue, 2048, int32_t, 6, 2, 1000000, 50135
atomic_queue2, 2048, int32_t, 6, 2, 1000000, 118677
boost_queue, 2048, int32_t, 6, 2, 1000000, 237233
xenium_ramalhete_queue, 2048, int32_t, 6, 2, 1000000, 21356
moodycamel_concurrentqueue, 2048, int32_t, 6, 2, 1000000, 62418
lat_orbit_mpmc_queue, 2048, int32_t, 6, 4, 1000000, 91086
tp_orbit_mpmc_queue, 2048, int32_t, 6, 4, 1000000, 12511
ultra_tp_orbit_mpmc_queue, 2048, int32_t, 6, 4, 1000000, 9823
lat_blocking_orbit_mpmc_queue, 2048, int32_t, 6, 4, 1000000, 92171
tp_blocking_orbit_mpmc_queue, 2048, int32_t, 6, 4, 1000000, 11732
ultra_tp_blocking_orbit_mpmc_queue, 2048, int32_t, 6, 4, 1000000, 6862
atomic_queue, 2048, int32_t, 6, 4, 1000000, 68787
atomic_queue2, 2048, int32_t, 6, 4, 1000000, 86733
boost_queue, 2048, int32_t, 6, 4, 1000000, 240869
xenium_ramalhete_queue, 2048, int32_t, 6, 4, 1000000, 17761
moodycamel_concurrentqueue, 2048, int32_t, 6, 4, 1000000, 60489
lat_orbit_mpmc_queue, 2048, int32_t, 6, 6, 1000000, 98754
tp_orbit_mpmc_queue, 2048, int32_t, 6, 6, 1000000, 13152
ultra_tp_orbit_mpmc_queue, 2048, int32_t, 6, 6, 1000000, 8625
lat_blocking_orbit_mpmc_queue, 2048, int32_t, 6, 6, 1000000, 98958
tp_blocking_orbit_mpmc_queue, 2048, int32_t, 6, 6, 1000000, 10708
ultra_tp_blocking_orbit_mpmc_queue, 2048, int32_t, 6, 6, 1000000, 8043
atomic_queue, 2048, int32_t, 6, 6, 1000000, 111758
atomic_queue2, 2048, int32_t, 6, 6, 1000000, 106474
boost_queue, 2048, int32_t, 6, 6, 1000000, 257360
xenium_ramalhete_queue, 2048, int32_t, 6, 6, 1000000, 22844
moodycamel_concurrentqueue, 2048, int32_t, 6, 6, 1000000, 61471
lat_orbit_mpmc_queue, 2048, int32_t, 1, 1, 1000000, 6114
tp_orbit_mpmc_queue, 2048, int32_t, 1, 1, 1000000, 5505
ultra_tp_orbit_mpmc_queue, 2048, int32_t, 1, 1, 1000000, 9886
lat_blocking_orbit_mpmc_queue, 2048, int32_t, 1, 1, 1000000, 5917
tp_blocking_orbit_mpmc_queue, 2048, int32_t, 1, 1, 1000000, 3019
ultra_tp_blocking_orbit_mpmc_queue, 2048, int32_t, 1, 1, 1000000, 7238
atomic_queue, 2048, int32_t, 1, 1, 1000000, 34986
atomic_queue2, 2048, int32_t, 1, 1, 1000000, 50821
spsc_atomic_queue, 2048, int32_t, 1, 1, 1000000, 24444
spsc_atomic_queue2, 2048, int32_t, 1, 1, 1000000, 26032
boost_queue, 2048, int32_t, 1, 1, 1000000, 131076
spsc_boost_queue, 2048, int32_t, 1, 1, 1000000, 5466
xenium_ramalhete_queue, 2048, int32_t, 1, 1, 1000000, 21058
moodycamel_concurrentqueue, 2048, int32_t, 1, 1, 1000000, 24937
moodycamel_readerwriterqueue, 2048, int32_t, 1, 1, 1000000, 11882
lat_orbit_mpmc_queue, 2048, int32_t, 1, 2, 1000000, 44009
