Name, Queue Size, Data Type, Num Producers, Num Consumers, Num Values, Time (us)
atomic_queue2, 2048, int32_t, 4, 2, 1000000, 35681
boost_queue, 2048, int32_t, 4, 2, 1000000, 234380
xenium_ramalhete_queue, 2048, int32_t, 4, 2, 1000000, 21234
moodycamel_concurrentqueue, 2048, int32_t, 4, 2, 1000000, 62355
lat_circular_queue, 2048, int32_t, 4, 4, 1000000, 69157
tp_circular_queue, 2048, int32_t, 4, 4, 1000000, 6991
ultra_tp_circular_queue, 2048, int32_t, 4, 4, 1000000, 5862
lat_blocking_circular_queue, 2048, int32_t, 4, 4, 1000000, 75323
tp_blocking_circular_queue, 2048, int32_t, 4, 4, 1000000, 4955
ultra_tp_blocking_circular_queue, 2048, int32_t, 4, 4, 1000000, 3584
atomic_queue, 2048, int32_t, 4, 4, 1000000, 16776
atomic_queue2, 2048, int32_t, 4, 4, 1000000, 51615
boost_queue, 2048, int32_t, 4, 4, 1000000, 212844
xenium_ramalhete_queue, 2048, int32_t, 4, 4, 1000000, 18588
moodycamel_concurrentqueue, 2048, int32_t, 4, 4, 1000000, 64513
lat_circular_queue, 2048, int32_t, 4, 6, 1000000, 98916
tp_circular_queue, 2048, int32_t, 4, 6, 1000000, 13371
ultra_tp_circular_queue, 2048, int32_t, 4, 6, 1000000, 6605
lat_blocking_circular_queue, 2048, int32_t, 4, 6, 1000000, 101449
tp_blocking_circular_queue, 2048, int32_t, 4, 6, 1000000, 15550
ultra_tp_blocking_circular_queue, 2048, int32_t, 4, 6, 1000000, 3972
atomic_queue, 2048, int32_t, 4, 6, 1000000, 18074
atomic_queue2, 2048, int32_t, 4, 6, 1000000, 62429
boost_queue, 2048, int32_t, 4, 6, 1000000, 235300
xenium_ramalhete_queue, 2048, int32_t, 4, 6, 1000000, 18281
moodycamel_concurrentqueue, 2048, int32_t, 4, 6, 1000000, 66774
lat_circular_queue, 2048, int32_t, 6, 1, 1000000, 91023
tp_circular_queue, 2048, int32_t, 6, 1, 1000000, 11072
ultra_tp_circular_queue, 2048, int32_t, 6, 1, 1000000, 6386
lat_blocking_circular_queue, 2048, int32_t, 6, 1, 1000000, 92151
tp_blocking_circular_queue, 2048, int32_t, 6, 1, 1000000, 6513
ultra_tp_blocking_circular_queue, 2048, int32_t, 6, 1, 1000000, 3275
atomic_queue, 2048, int32_t, 6, 1, 1000000, 15072
atomic_queue2, 2048, int32_t, 6, 1, 1000000, 41939
boost_queue, 2048, int32_t, 6, 1, 1000000, 219685
xenium_ramalhete_queue, 2048, int32_t, 6, 1, 1000000, 17019
moodycamel_concurrentqueue, 2048, int32_t, 6, 1, 1000000, 22240
lat_circular_queue, 2048, int32_t, 6, 2, 1000000, 89388
tp_circular_queue, 2048, int32_t, 6, 2, 1000000, 12613
ultra_tp_circular_queue, 2048, int32_t, 6, 2, 1000000, 6424
lat_blocking_circular_queue, 2048, int32_t, 6, 2, 1000000, 100839
tp_blocking_circular_queue, 2048, int32_t, 6, 2, 1000000, 8722
ultra_tp_blocking_circular_queue, 2048, int32_t, 6, 2, 1000000, 3390
atomic_queue, 2048, int32_t, 6, 2, 1000000, 23133
atomic_queue2, 2048, int32_t, 6, 2, 1000000, 31299
boost_queue, 2048, int32_t, 6, 2, 1000000, 255720
xenium_ramalhete_queue, 2048, int32_t, 6, 2, 1000000, 20810
moodycamel_concurrentqueue, 2048, int32_t, 6, 2, 1000000, 58350
lat_circular_queue, 2048, int32_t, 6, 4, 1000000, 95956
tp_circular_queue, 2048, int32_t, 6, 4, 1000000, 14419
ultra_tp_circular_queue, 2048, int32_t, 6, 4, 1000000, 5929
lat_blocking_circular_queue, 2048, int32_t, 6, 4, 1000000, 86182
tp_blocking_circular_queue, 2048, int32_t, 6, 4, 1000000, 10676
ultra_tp_blocking_circular_queue, 2048, int32_t, 6, 4, 1000000, 3656
atomic_queue, 2048, int32_t, 6, 4, 1000000, 16547
atomic_queue2, 2048, int32_t, 6, 4, 1000000, 37314
boost_queue, 2048, int32_t, 6, 4, 1000000, 229689
xenium_ramalhete_queue, 2048, int32_t, 6, 4, 1000000, 17378
moodycamel_concurrentqueue, 2048, int32_t, 6, 4, 1000000, 61112
lat_circular_queue, 2048, int32_t, 6, 6, 1000000, 93973
tp_circular_queue, 2048, int32_t, 6, 6, 1000000, 17543
ultra_tp_circular_queue, 2048, int32_t, 6, 6, 1000000, 6457
lat_blocking_circular_queue, 2048, int32_t, 6, 6, 1000000, 97044
tp_blocking_circular_queue, 2048, int32_t, 6, 6, 1000000, 9189
ultra_tp_blocking_circular_queue, 2048, int32_t, 6, 6, 1000000, 4135
atomic_queue, 2048, int32_t, 6, 6, 1000000, 16786
atomic_queue2, 2048, int32_t, 6, 6, 1000000, 42700
boost_queue, 2048, int32_t, 6, 6, 1000000, 279410
xenium_ramalhete_queue, 2048, int32_t, 6, 6, 1000000, 17277
moodycamel_concurrentqueue, 2048, int32_t, 6, 6, 1000000, 60133
lat_circular_queue, 2048, int32_t, 1, 1, 1000000, 6677
tp_circular_queue, 2048, int32_t, 1, 1, 1000000, 6579
ultra_tp_circular_queue, 2048, int32_t, 1, 1, 1000000, 7725
lat_blocking_circular_queue, 2048, int32_t, 1, 1, 1000000, 5072
tp_blocking_circular_queue, 2048, int32_t, 1, 1, 1000000, 8454
ultra_tp_blocking_circular_queue, 2048, int32_t, 1, 1, 1000000, 2990
atomic_queue, 2048, int32_t, 1, 1, 1000000, 5011
atomic_queue2, 2048, int32_t, 1, 1, 1000000, 6553
spsc_atomic_queue, 2048, int32_t, 1, 1, 1000000, 1246
spsc_atomic_queue2, 2048, int32_t, 1, 1, 1000000, 5640
boost_queue, 2048, int32_t, 1, 1, 1000000, 129136
spsc_boost_queue, 2048, int32_t, 1, 1, 1000000, 7936
xenium_ramalhete_queue, 2048, int32_t, 1, 1, 1000000, 30175
moodycamel_concurrentqueue, 2048, int32_t, 1, 1, 1000000, 37188
moodycamel_readerwriterqueue, 2048, int32_t, 1, 1, 1000000, 12731
lat_circular_queue, 2048, int32_t, 1, 2, 1000000, 38512
tp_circular_queue, 2048, int32_t, 1, 2, 1000000, 7530
ultra_tp_circular_queue, 2048, int32_t, 1, 2, 1000000, 7006
lat_blocking_circular_queue, 2048, int32_t, 1, 2, 1000000, 38853
tp_blocking_circular_queue, 2048, int32_t, 1, 2, 1000000, 14862
ultra_tp_blocking_circular_queue, 2048, int32_t, 1, 2, 1000000, 3508
atomic_queue, 2048, int32_t, 1, 2, 1000000, 24966
atomic_queue2, 2048, int32_t, 1, 2, 1000000, 36608
boost_queue, 2048, int32_t, 1, 2, 1000000, 187290
xenium_ramalhete_queue, 2048, int32_t, 1, 2, 1000000, 57910
moodycamel_concurrentqueue, 2048, int32_t, 1, 2, 1000000, 77635
lat_circular_queue, 2048, int32_t, 1, 4, 1000000, 77166
tp_circular_queue, 2048, int32_t, 1, 4, 1000000, 16986
ultra_tp_circular_queue, 2048, int32_t, 1, 4, 1000000, 7041
lat_blocking_circular_queue, 2048, int32_t, 1, 4, 1000000, 78432
tp_blocking_circular_queue, 2048, int32_t, 1, 4, 1000000, 24951
ultra_tp_blocking_circular_queue, 2048, int32_t, 1, 4, 1000000, 16616
atomic_queue, 2048, int32_t, 1, 4, 1000000, 17040
atomic_queue2, 2048, int32_t, 1, 4, 1000000, 26949
boost_queue, 2048, int32_t, 1, 4, 1000000, 239071
xenium_ramalhete_queue, 2048, int32_t, 1, 4, 1000000, 71601
moodycamel_concurrentqueue, 2048, int32_t, 1, 4, 1000000, 86084
lat_circular_queue, 2048, int32_t, 1, 6, 1000000, 100249
tp_circular_queue, 2048, int32_t, 1, 6, 1000000, 14072
ultra_tp_circular_queue, 2048, int32_t, 1, 6, 1000000, 9736
lat_blocking_circular_queue, 2048, int32_t, 1, 6, 1000000, 105522
tp_blocking_circular_queue, 2048, int32_t, 1, 6, 1000000, 22597
ultra_tp_blocking_circular_queue, 2048, int32_t, 1, 6, 1000000, 7181
atomic_queue, 2048, int32_t, 1, 6, 1000000, 17067
atomic_queue2, 2048, int32_t, 1, 6, 1000000, 76527
boost_queue, 2048, int32_t, 1, 6, 1000000, 233749
xenium_ramalhete_queue, 2048, int32_t, 1, 6, 1000000, 87094
moodycamel_concurrentqueue, 2048, int32_t, 1, 6, 1000000, 102692
lat_circular_queue, 2048, int32_t, 2, 1, 1000000, 40265
tp_circular_queue, 2048, int32_t, 2, 1, 1000000, 7572
ultra_tp_circular_queue, 2048, int32_t, 2, 1, 1000000, 6962
lat_blocking_circular_queue, 2048, int32_t, 2, 1, 1000000, 29437
tp_blocking_circular_queue, 2048, int32_t, 2, 1, 1000000, 3858
ultra_tp_blocking_circular_queue, 2048, int32_t, 2, 1, 1000000, 3462
atomic_queue, 2048, int32_t, 2, 1, 1000000, 24313
atomic_queue2, 2048, int32_t, 2, 1, 1000000, 39817
boost_queue, 2048, int32_t, 2, 1, 1000000, 141465
xenium_ramalhete_queue, 2048, int32_t, 2, 1, 1000000, 33148
moodycamel_concurrentqueue, 2048, int32_t, 2, 1, 1000000, 22117
lat_circular_queue, 2048, int32_t, 2, 2, 1000000, 40173
tp_circular_queue, 2048, int32_t, 2, 2, 1000000, 7555
ultra_tp_circular_queue, 2048, int32_t, 2, 2, 1000000, 6025
lat_blocking_circular_queue, 2048, int32_t, 2, 2, 1000000, 28880
tp_blocking_circular_queue, 2048, int32_t, 2, 2, 1000000, 23878
ultra_tp_blocking_circular_queue, 2048, int32_t, 2, 2, 1000000, 10886
atomic_queue, 2048, int32_t, 2, 2, 1000000, 22642
atomic_queue2, 2048, int32_t, 2, 2, 1000000, 43263
boost_queue, 2048, int32_t, 2, 2, 1000000, 177859
xenium_ramalhete_queue, 2048, int32_t, 2, 2, 1000000, 31647
moodycamel_concurrentqueue, 2048, int32_t, 2, 2, 1000000, 66530
lat_circular_queue, 2048, int32_t, 2, 4, 1000000, 73467
tp_circular_queue, 2048, int32_t, 2, 4, 1000000, 9097
ultra_tp_circular_queue, 2048, int32_t, 2, 4, 1000000, 6910
lat_blocking_circular_queue, 2048, int32_t, 2, 4, 1000000, 75570
tp_blocking_circular_queue, 2048, int32_t, 2, 4, 1000000, 19611
ultra_tp_blocking_circular_queue, 2048, int32_t, 2, 4, 1000000, 5646
atomic_queue, 2048, int32_t, 2, 4, 1000000, 25860
atomic_queue2, 2048, int32_t, 2, 4, 1000000, 91618
boost_queue, 2048, int32_t, 2, 4, 1000000, 247643
xenium_ramalhete_queue, 2048, int32_t, 2, 4, 1000000, 46097
moodycamel_concurrentqueue, 2048, int32_t, 2, 4, 1000000, 68776
lat_circular_queue, 2048, int32_t, 2, 6, 1000000, 98984
tp_circular_queue, 2048, int32_t, 2, 6, 1000000, 13575
ultra_tp_circular_queue, 2048, int32_t, 2, 6, 1000000, 8305
lat_blocking_circular_queue, 2048, int32_t, 2, 6, 1000000, 104600
tp_blocking_circular_queue, 2048, int32_t, 2, 6, 1000000, 16908
ultra_tp_blocking_circular_queue, 2048, int32_t, 2, 6, 1000000, 5268
atomic_queue, 2048, int32_t, 2, 6, 1000000, 24563
atomic_queue2, 2048, int32_t, 2, 6, 1000000, 118733
boost_queue, 2048, int32_t, 2, 6, 1000000, 236063
xenium_ramalhete_queue, 2048, int32_t, 2, 6, 1000000, 58486
moodycamel_concurrentqueue, 2048, int32_t, 2, 6, 1000000, 73508
lat_circular_queue, 2048, int32_t, 4, 1, 1000000, 72875
tp_circular_queue, 2048, int32_t, 4, 1, 1000000, 9176
ultra_tp_circular_queue, 2048, int32_t, 4, 1, 1000000, 6603
lat_blocking_circular_queue, 2048, int32_t, 4, 1, 1000000, 74101
tp_blocking_circular_queue, 2048, int32_t, 4, 1, 1000000, 4761
ultra_tp_blocking_circular_queue, 2048, int32_t, 4, 1, 1000000, 3237
atomic_queue, 2048, int32_t, 4, 1, 1000000, 17310
atomic_queue2, 2048, int32_t, 4, 1, 1000000, 38999
boost_queue, 2048, int32_t, 4, 1, 1000000, 230512
xenium_ramalhete_queue, 2048, int32_t, 4, 1, 1000000, 19997
moodycamel_concurrentqueue, 2048, int32_t, 4, 1, 1000000, 22445
lat_circular_queue, 2048, int32_t, 4, 2, 1000000, 71645
tp_circular_queue, 2048, int32_t, 4, 2, 1000000, 8386
ultra_tp_circular_queue, 2048, int32_t, 4, 2, 1000000, 6027
lat_blocking_circular_queue, 2048, int32_t, 4, 2, 1000000, 73810
tp_blocking_circular_queue, 2048, int32_t, 4, 2, 1000000, 4597
ultra_tp_blocking_circular_queue, 2048, int32_t, 4, 2, 1000000, 3893
atomic_queue, 2048, int32_t, 4, 2, 1000000, 23459
atomic_queue2, 2048, int32_t, 4, 2, 1000000, 29405
boost_queue, 2048, int32_t, 4, 2, 1000000, 233625
xenium_ramalhete_queue, 2048, int32_t, 4, 2, 1000000, 21430
moodycamel_concurrentqueue, 2048, int32_t, 4, 2, 1000000, 60055
lat_circular_queue, 2048, int32_t, 4, 4, 1000000, 72977
tp_circular_queue, 2048, int32_t, 4, 4, 1000000, 7173
ultra_tp_circular_queue, 2048, int32_t, 4, 4, 1000000, 6207
lat_blocking_circular_queue, 2048, int32_t, 4, 4, 1000000, 68296
tp_blocking_circular_queue, 2048, int32_t, 4, 4, 1000000, 4500
ultra_tp_blocking_circular_queue, 2048, int32_t, 4, 4, 1000000, 3757
atomic_queue, 2048, int32_t, 4, 4, 1000000, 16986
atomic_queue2, 2048, int32_t, 4, 4, 1000000, 52143
boost_queue, 2048, int32_t, 4, 4, 1000000, 220209
xenium_ramalhete_queue, 2048, int32_t, 4, 4, 1000000, 21057
moodycamel_concurrentqueue, 2048, int32_t, 4, 4, 1000000, 63247
lat_circular_queue, 2048, int32_t, 4, 6, 1000000, 98562
tp_circular_queue, 2048, int32_t, 4, 6, 1000000, 12124
ultra_tp_circular_queue, 2048, int32_t, 4, 6, 1000000, 7159
lat_blocking_circular_queue, 2048, int32_t, 4, 6, 1000000, 100651
tp_blocking_circular_queue, 2048, int32_t, 4, 6, 1000000, 14374
ultra_tp_blocking_circular_queue, 2048, int32_t, 4, 6, 1000000, 3908
atomic_queue, 2048, int32_t, 4, 6, 1000000, 16916
atomic_queue2, 2048, int32_t, 4, 6, 1000000, 62155
boost_queue, 2048, int32_t, 4, 6, 1000000, 234309
xenium_ramalhete_queue, 2048, int32_t, 4, 6, 1000000, 19172
moodycamel_concurrentqueue, 2048, int32_t, 4, 6, 1000000, 65908
lat_circular_queue, 2048, int32_t, 6, 1, 1000000, 93271
tp_circular_queue, 2048, int32_t, 6, 1, 1000000, 11539
ultra_tp_circular_queue, 2048, int32_t, 6, 1, 1000000, 6371
lat_blocking_circular_queue, 2048, int32_t, 6, 1, 1000000, 90153
tp_blocking_circular_queue, 2048, int32_t, 6, 1, 1000000, 6640
ultra_tp_blocking_circular_queue, 2048, int32_t, 6, 1, 1000000, 3248
atomic_queue, 2048, int32_t, 6, 1, 1000000, 16440
atomic_queue2, 2048, int32_t, 6, 1, 1000000, 61240
boost_queue, 2048, int32_t, 6, 1, 1000000, 219135
xenium_ramalhete_queue, 2048, int32_t, 6, 1, 1000000, 17047
moodycamel_concurrentqueue, 2048, int32_t, 6, 1, 1000000, 18490
lat_circular_queue, 2048, int32_t, 6, 2, 1000000, 88028
tp_circular_queue, 2048, int32_t, 6, 2, 1000000, 12161
ultra_tp_circular_queue, 2048, int32_t, 6, 2, 1000000, 6663
lat_blocking_circular_queue, 2048, int32_t, 6, 2, 1000000, 89285
tp_blocking_circular_queue, 2048, int32_t, 6, 2, 1000000, 8133
ultra_tp_blocking_circular_queue, 2048, int32_t, 6, 2, 1000000, 3533
atomic_queue, 2048, int32_t, 6, 2, 1000000, 21517
atomic_queue2, 2048, int32_t, 6, 2, 1000000, 28190
boost_queue, 2048, int32_t, 6, 2, 1000000, 243360
xenium_ramalhete_queue, 2048, int32_t, 6, 2, 1000000, 17444
moodycamel_concurrentqueue, 2048, int32_t, 6, 2, 1000000, 53371
lat_circular_queue, 2048, int32_t, 6, 4, 1000000, 88622
tp_circular_queue, 2048, int32_t, 6, 4, 1000000, 15241
ultra_tp_circular_queue, 2048, int32_t, 6, 4, 1000000, 6292
lat_blocking_circular_queue, 2048, int32_t, 6, 4, 1000000, 98366
tp_blocking_circular_queue, 2048, int32_t, 6, 4, 1000000, 11843
ultra_tp_blocking_circular_queue, 2048, int32_t, 6, 4, 1000000, 3629
atomic_queue, 2048, int32_t, 6, 4, 1000000, 16764
atomic_queue2, 2048, int32_t, 6, 4, 1000000, 37944
boost_queue, 2048, int32_t, 6, 4, 1000000, 238942
xenium_ramalhete_queue, 2048, int32_t, 6, 4, 1000000, 17491
moodycamel_concurrentqueue, 2048, int32_t, 6, 4, 1000000, 61974
lat_circular_queue, 2048, int32_t, 6, 6, 1000000, 93574
tp_circular_queue, 2048, int32_t, 6, 6, 1000000, 11154
ultra_tp_circular_queue, 2048, int32_t, 6, 6, 1000000, 6443
lat_blocking_circular_queue, 2048, int32_t, 6, 6, 1000000, 96946
tp_blocking_circular_queue, 2048, int32_t, 6, 6, 1000000, 8657
ultra_tp_blocking_circular_queue, 2048, int32_t, 6, 6, 1000000, 4150
atomic_queue, 2048, int32_t, 6, 6, 1000000, 16629
atomic_queue2, 2048, int32_t, 6, 6, 1000000, 59899
boost_queue, 2048, int32_t, 6, 6, 1000000, 280693
xenium_ramalhete_queue, 2048, int32_t, 6, 6, 1000000, 17198
moodycamel_concurrentqueue, 2048, int32_t, 6, 6, 1000000, 62038
lat_circular_queue, 2048, int32_t, 1, 1, 1000000, 6250
tp_circular_queue, 2048, int32_t, 1, 1, 1000000, 5661
ultra_tp_circular_queue, 2048, int32_t, 1, 1, 1000000, 7216
lat_blocking_circular_queue, 2048, int32_t, 1, 1, 1000000, 4148
tp_blocking_circular_queue, 2048, int32_t, 1, 1, 1000000, 5867
ultra_tp_blocking_circular_queue, 2048, int32_t, 1, 1, 1000000, 3350
atomic_queue, 2048, int32_t, 1, 1, 1000000, 5753
atomic_queue2, 2048, int32_t, 1, 1, 1000000, 19397
spsc_atomic_queue, 2048, int32_t, 1, 1, 1000000, 1253
spsc_atomic_queue2, 2048, int32_t, 1, 1, 1000000, 7001
boost_queue, 2048, int32_t, 1, 1, 1000000, 127079
spsc_boost_queue, 2048, int32_t, 1, 1, 1000000, 8572
xenium_ramalhete_queue, 2048, int32_t, 1, 1, 1000000, 14791
moodycamel_concurrentqueue, 2048, int32_t, 1, 1, 1000000, 26341
moodycamel_readerwriterqueue, 2048, int32_t, 1, 1, 1000000, 12311
lat_circular_queue, 2048, int32_t, 1, 2, 1000000, 41930
tp_circular_queue, 2048, int32_t, 1, 2, 1000000, 6337
ultra_tp_circular_queue, 2048, int32_t, 1, 2, 1000000, 8816
lat_blocking_circular_queue, 2048, int32_t, 1, 2, 1000000, 35062
tp_blocking_circular_queue, 2048, int32_t, 1, 2, 1000000, 24692
ultra_tp_blocking_circular_queue, 2048, int32_t, 1, 2, 1000000, 6105
atomic_queue, 2048, int32_t, 1, 2, 1000000, 22585
atomic_queue2, 2048, int32_t, 1, 2, 1000000, 34228
boost_queue, 2048, int32_t, 1, 2, 1000000, 186232
xenium_ramalhete_queue, 2048, int32_t, 1, 2, 1000000, 60373
moodycamel_concurrentqueue, 2048, int32_t, 1, 2, 1000000, 64365
lat_circular_queue, 2048, int32_t, 1, 4, 1000000, 75912
tp_circular_queue, 2048, int32_t, 1, 4, 1000000, 9384
ultra_tp_circular_queue, 2048, int32_t, 1, 4, 1000000, 6891
lat_blocking_circular_queue, 2048, int32_t, 1, 4, 1000000, 77484
tp_blocking_circular_queue, 2048, int32_t, 1, 4, 1000000, 18086
ultra_tp_blocking_circular_queue, 2048, int32_t, 1, 4, 1000000, 4424
atomic_queue, 2048, int32_t, 1, 4, 1000000, 17286
atomic_queue2, 2048, int32_t, 1, 4, 1000000, 60142
boost_queue, 2048, int32_t, 1, 4, 1000000, 245581
xenium_ramalhete_queue, 2048, int32_t, 1, 4, 1000000, 74761
moodycamel_concurrentqueue, 2048, int32_t, 1, 4, 1000000, 78562
lat_circular_queue, 2048, int32_t, 1, 6, 1000000, 99326
tp_circular_queue, 2048, int32_t, 1, 6, 1000000, 13495
ultra_tp_circular_queue, 2048, int32_t, 1, 6, 1000000, 9748
lat_blocking_circular_queue, 2048, int32_t, 1, 6, 1000000, 105142
tp_blocking_circular_queue, 2048, int32_t, 1, 6, 1000000, 24080
ultra_tp_blocking_circular_queue, 2048, int32_t, 1, 6, 1000000, 10514
atomic_queue, 2048, int32_t, 1, 6, 1000000, 15557
atomic_queue2, 2048, int32_t, 1, 6, 1000000, 55355
boost_queue, 2048, int32_t, 1, 6, 1000000, 230809
xenium_ramalhete_queue, 2048, int32_t, 1, 6, 1000000, 88275
moodycamel_concurrentqueue, 2048, int32_t, 1, 6, 1000000, 102512
lat_circular_queue, 2048, int32_t, 2, 1, 1000000, 39076
tp_circular_queue, 2048, int32_t, 2, 1, 1000000, 6447
ultra_tp_circular_queue, 2048, int32_t, 2, 1, 1000000, 7772
lat_blocking_circular_queue, 2048, int32_t, 2, 1, 1000000, 28556
tp_blocking_circular_queue, 2048, int32_t, 2, 1, 1000000, 3051
ultra_tp_blocking_circular_queue, 2048, int32_t, 2, 1, 1000000, 7256
atomic_queue, 2048, int32_t, 2, 1, 1000000, 23053
atomic_queue2, 2048, int32_t, 2, 1, 1000000, 38768
boost_queue, 2048, int32_t, 2, 1, 1000000, 139725
xenium_ramalhete_queue, 2048, int32_t, 2, 1, 1000000, 30183
moodycamel_concurrentqueue, 2048, int32_t, 2, 1, 1000000, 21295
lat_circular_queue, 2048, int32_t, 2, 2, 1000000, 49518
tp_circular_queue, 2048, int32_t, 2, 2, 1000000, 10712
ultra_tp_circular_queue, 2048, int32_t, 2, 2, 1000000, 9674
lat_blocking_circular_queue, 2048, int32_t, 2, 2, 1000000, 28824
tp_blocking_circular_queue, 2048, int32_t, 2, 2, 1000000, 10367
ultra_tp_blocking_circular_queue, 2048, int32_t, 2, 2, 1000000, 3331
atomic_queue, 2048, int32_t, 2, 2, 1000000, 22917
atomic_queue2, 2048, int32_t, 2, 2, 1000000, 49754
boost_queue, 2048, int32_t, 2, 2, 1000000, 186453
xenium_ramalhete_queue, 2048, int32_t, 2, 2, 1000000, 29564
moodycamel_concurrentqueue, 2048, int32_t, 2, 2, 1000000, 66669
lat_circular_queue, 2048, int32_t, 2, 4, 1000000, 76933
tp_circular_queue, 2048, int32_t, 2, 4, 1000000, 9013
ultra_tp_circular_queue, 2048, int32_t, 2, 4, 1000000, 7781
lat_blocking_circular_queue, 2048, int32_t, 2, 4, 1000000, 78287
tp_blocking_circular_queue, 2048, int32_t, 2, 4, 1000000, 20228
ultra_tp_blocking_circular_queue, 2048, int32_t, 2, 4, 1000000, 4311
atomic_queue, 2048, int32_t, 2, 4, 1000000, 25975
atomic_queue2, 2048, int32_t, 2, 4, 1000000, 90150
boost_queue, 2048, int32_t, 2, 4, 1000000, 251709
xenium_ramalhete_queue, 2048, int32_t, 2, 4, 1000000, 45739
moodycamel_concurrentqueue, 2048, int32_t, 2, 4, 1000000, 71089
lat_circular_queue, 2048, int32_t, 2, 6, 1000000, 97664
tp_circular_queue, 2048, int32_t, 2, 6, 1000000, 13671
ultra_tp_circular_queue, 2048, int32_t, 2, 6, 1000000, 7482
lat_blocking_circular_queue, 2048, int32_t, 2, 6, 1000000, 103725
tp_blocking_circular_queue, 2048, int32_t, 2, 6, 1000000, 19720
ultra_tp_blocking_circular_queue, 2048, int32_t, 2, 6, 1000000, 5552
atomic_queue, 2048, int32_t, 2, 6, 1000000, 25005
atomic_queue2, 2048, int32_t, 2, 6, 1000000, 118088
boost_queue, 2048, int32_t, 2, 6, 1000000, 228744
xenium_ramalhete_queue, 2048, int32_t, 2, 6, 1000000, 58211
moodycamel_concurrentqueue, 2048, int32_t, 2, 6, 1000000, 74350
lat_circular_queue, 2048, int32_t, 4, 1, 1000000, 74717
tp_circular_queue, 2048, int32_t, 4, 1, 1000000, 9423
ultra_tp_circular_queue, 2048, int32_t, 4, 1, 1000000, 6299
lat_blocking_circular_queue, 2048, int32_t, 4, 1, 1000000, 72228
tp_blocking_circular_queue, 2048, int32_t, 4, 1, 1000000, 5285
ultra_tp_blocking_circular_queue, 2048, int32_t, 4, 1, 1000000, 3224
atomic_queue, 2048, int32_t, 4, 1, 1000000, 17622
atomic_queue2, 2048, int32_t, 4, 1, 1000000, 39967
boost_queue, 2048, int32_t, 4, 1, 1000000, 226308
xenium_ramalhete_queue, 2048, int32_t, 4, 1, 1000000, 20402
moodycamel_concurrentqueue, 2048, int32_t, 4, 1, 1000000, 14753
lat_circular_queue, 2048, int32_t, 4, 2, 1000000, 76431
tp_circular_queue, 2048, int32_t, 4, 2, 1000000, 8605
ultra_tp_circular_queue, 2048, int32_t, 4, 2, 1000000, 5960
lat_blocking_circular_queue, 2048, int32_t, 4, 2, 1000000, 74765
tp_blocking_circular_queue, 2048, int32_t, 4, 2, 1000000, 5009
ultra_tp_blocking_circular_queue, 2048, int32_t, 4, 2, 1000000, 3135
atomic_queue, 2048, int32_t, 4, 2, 1000000, 22946
atomic_queue2, 2048, int32_t, 4, 2, 1000000, 38159
boost_queue, 2048, int32_t, 4, 2, 1000000, 236795
xenium_ramalhete_queue, 2048, int32_t, 4, 2, 1000000, 21524
moodycamel_concurrentqueue, 2048, int32_t, 4, 2, 1000000, 60369
lat_circular_queue, 2048, int32_t, 4, 4, 1000000, 68377
tp_circular_queue, 2048, int32_t, 4, 4, 1000000, 8251
ultra_tp_circular_queue, 2048, int32_t, 4, 4, 1000000, 6308
lat_blocking_circular_queue, 2048, int32_t, 4, 4, 1000000, 67692
tp_blocking_circular_queue, 2048, int32_t, 4, 4, 1000000, 4402
ultra_tp_blocking_circular_queue, 2048, int32_t, 4, 4, 1000000, 3593
atomic_queue, 2048, int32_t, 4, 4, 1000000, 17243
atomic_queue2, 2048, int32_t, 4, 4, 1000000, 51279
boost_queue, 2048, int32_t, 4, 4, 1000000, 217065
xenium_ramalhete_queue, 2048, int32_t, 4, 4, 1000000, 18442
moodycamel_concurrentqueue, 2048, int32_t, 4, 4, 1000000, 62684
lat_circular_queue, 2048, int32_t, 4, 6, 1000000, 98279
tp_circular_queue, 2048, int32_t, 4, 6, 1000000, 14244
ultra_tp_circular_queue, 2048, int32_t, 4, 6, 1000000, 6663
lat_blocking_circular_queue, 2048, int32_t, 4, 6, 1000000, 100812
tp_blocking_circular_queue, 2048, int32_t, 4, 6, 1000000, 12735
ultra_tp_blocking_circular_queue, 2048, int32_t, 4, 6, 1000000, 5248
atomic_queue, 2048, int32_t, 4, 6, 1000000, 17714
atomic_queue2, 2048, int32_t, 4, 6, 1000000, 62226
boost_queue, 2048, int32_t, 4, 6, 1000000, 236466
xenium_ramalhete_queue, 2048, int32_t, 4, 6, 1000000, 18043
moodycamel_concurrentqueue, 2048, int32_t, 4, 6, 1000000, 63003
lat_circular_queue, 2048, int32_t, 6, 1, 1000000, 91154
tp_circular_queue, 2048, int32_t, 6, 1, 1000000, 11396
ultra_tp_circular_queue, 2048, int32_t, 6, 1, 1000000, 6211
lat_blocking_circular_queue, 2048, int32_t, 6, 1, 1000000, 91305
tp_blocking_circular_queue, 2048, int32_t, 6, 1, 1000000, 6403
ultra_tp_blocking_circular_queue, 2048, int32_t, 6, 1, 1000000, 3286
atomic_queue, 2048, int32_t, 6, 1, 1000000, 15065
atomic_queue2, 2048, int32_t, 6, 1, 1000000, 64028
boost_queue, 2048, int32_t, 6, 1, 1000000, 219587
xenium_ramalhete_queue, 2048, int32_t, 6, 1, 1000000, 17557
moodycamel_concurrentqueue, 2048, int32_t, 6, 1, 1000000, 13486
