Name, Queue Size, Data Type, Num Producers, Num Consumers, Num Values, Time (us)
xenium_ramalhete_queue, 2048, int32_t, 1, 1, 1000000, 57669
moodycamel_concurrentqueue, 2048, int32_t, 1, 1, 1000000, 24713
moodycamel_readerwriterqueue, 2048, int32_t, 1, 1, 1000000, 45449
lat_orbit_mpmc_queue, 2048, int32_t, 1, 2, 1000000, 79760
tp_orbit_mpmc_queue, 2048, int32_t, 1, 2, 1000000, 10288
ultra_tp_orbit_mpmc_queue, 2048, int32_t, 1, 2, 1000000, 15298
lat_blocking_orbit_mpmc_queue, 2048, int32_t, 1, 2, 1000000, 90653
tp_blocking_orbit_mpmc_queue, 2048, int32_t, 1, 2, 1000000, 21537
ultra_tp_blocking_orbit_mpmc_queue, 2048, int32_t, 1, 2, 1000000, 17982
atomic_queue, 2048, int32_t, 1, 2, 1000000, 100253
atomic_queue2, 2048, int32_t, 1, 2, 1000000, 84252
boost_queue, 2048, int32_t, 1, 2, 1000000, 129141
xenium_ramalhete_queue, 2048, int32_t, 1, 2, 1000000, 43869
moodycamel_concurrentqueue, 2048, int32_t, 1, 2, 1000000, 50236
lat_orbit_mpmc_queue, 2048, int32_t, 1, 4, 1000000, 247385
tp_orbit_mpmc_queue, 2048, int32_t, 1, 4, 1000000, 14975
ultra_tp_orbit_mpmc_queue, 2048, int32_t, 1, 4, 1000000, 21575
lat_blocking_orbit_mpmc_queue, 2048, int32_t, 1, 4, 1000000, 112983
tp_blocking_orbit_mpmc_queue, 2048, int32_t, 1, 4, 1000000, 12576
ultra_tp_blocking_orbit_mpmc_queue, 2048, int32_t, 1, 4, 1000000, 26779
atomic_queue, 2048, int32_t, 1, 4, 1000000, 252287
atomic_queue2, 2048, int32_t, 1, 4, 1000000, 211627
boost_queue, 2048, int32_t, 1, 4, 1000000, 414633
xenium_ramalhete_queue, 2048, int32_t, 1, 4, 1000000, 167296
moodycamel_concurrentqueue, 2048, int32_t, 1, 4, 1000000, 76417
lat_orbit_mpmc_queue, 2048, int32_t, 1, 6, 1000000, 267253
tp_orbit_mpmc_queue, 2048, int32_t, 1, 6, 1000000, 24075
ultra_tp_orbit_mpmc_queue, 2048, int32_t, 1, 6, 1000000, 25306
lat_blocking_orbit_mpmc_queue, 2048, int32_t, 1, 6, 1000000, 228667
tp_blocking_orbit_mpmc_queue, 2048, int32_t, 1, 6, 1000000, 9693
ultra_tp_blocking_orbit_mpmc_queue, 2048, int32_t, 1, 6, 1000000, 28455
atomic_queue, 2048, int32_t, 1, 6, 1000000, 393062
atomic_queue2, 2048, int32_t, 1, 6, 1000000, 337729
boost_queue, 2048, int32_t, 1, 6, 1000000, 373310
xenium_ramalhete_queue, 2048, int32_t, 1, 6, 1000000, 164040
moodycamel_concurrentqueue, 2048, int32_t, 1, 6, 1000000, 276419
lat_orbit_mpmc_queue, 2048, int32_t, 2, 1, 1000000, 74801
tp_orbit_mpmc_queue, 2048, int32_t, 2, 1, 1000000, 7359
ultra_tp_orbit_mpmc_queue, 2048, int32_t, 2, 1, 1000000, 6459
lat_blocking_orbit_mpmc_queue, 2048, int32_t, 2, 1, 1000000, 67612
tp_blocking_orbit_mpmc_queue, 2048, int32_t, 2, 1, 1000000, 6663
ultra_tp_blocking_orbit_mpmc_queue, 2048, int32_t, 2, 1, 1000000, 6170
atomic_queue, 2048, int32_t, 2, 1, 1000000, 41566
atomic_queue2, 2048, int32_t, 2, 1, 1000000, 78522
boost_queue, 2048, int32_t, 2, 1, 1000000, 137435
xenium_ramalhete_queue, 2048, int32_t, 2, 1, 1000000, 41525
moodycamel_concurrentqueue, 2048, int32_t, 2, 1, 1000000, 15567
lat_orbit_mpmc_queue, 2048, int32_t, 2, 2, 1000000, 74190
tp_orbit_mpmc_queue, 2048, int32_t, 2, 2, 1000000, 8357
ultra_tp_orbit_mpmc_queue, 2048, int32_t, 2, 2, 1000000, 6291
lat_blocking_orbit_mpmc_queue, 2048, int32_t, 2, 2, 1000000, 65503
tp_blocking_orbit_mpmc_queue, 2048, int32_t, 2, 2, 1000000, 7531
ultra_tp_blocking_orbit_mpmc_queue, 2048, int32_t, 2, 2, 1000000, 6734
atomic_queue, 2048, int32_t, 2, 2, 1000000, 105369
atomic_queue2, 2048, int32_t, 2, 2, 1000000, 72210
boost_queue, 2048, int32_t, 2, 2, 1000000, 161090
xenium_ramalhete_queue, 2048, int32_t, 2, 2, 1000000, 39527
moodycamel_concurrentqueue, 2048, int32_t, 2, 2, 1000000, 42226
lat_orbit_mpmc_queue, 2048, int32_t, 2, 4, 1000000, 256431
tp_orbit_mpmc_queue, 2048, int32_t, 2, 4, 1000000, 26089
ultra_tp_orbit_mpmc_queue, 2048, int32_t, 2, 4, 1000000, 45941
lat_blocking_orbit_mpmc_queue, 2048, int32_t, 2, 4, 1000000, 228600
tp_blocking_orbit_mpmc_queue, 2048, int32_t, 2, 4, 1000000, 25207
ultra_tp_blocking_orbit_mpmc_queue, 2048, int32_t, 2, 4, 1000000, 131581
atomic_queue, 2048, int32_t, 2, 4, 1000000, 303562
atomic_queue2, 2048, int32_t, 2, 4, 1000000, 222433
boost_queue, 2048, int32_t, 2, 4, 1000000, 412281
xenium_ramalhete_queue, 2048, int32_t, 2, 4, 1000000, 97994
moodycamel_concurrentqueue, 2048, int32_t, 2, 4, 1000000, 52647
lat_orbit_mpmc_queue, 2048, int32_t, 2, 6, 1000000, 289785
tp_orbit_mpmc_queue, 2048, int32_t, 2, 6, 1000000, 28085
ultra_tp_orbit_mpmc_queue, 2048, int32_t, 2, 6, 1000000, 23036
lat_blocking_orbit_mpmc_queue, 2048, int32_t, 2, 6, 1000000, 267135
tp_blocking_orbit_mpmc_queue, 2048, int32_t, 2, 6, 1000000, 14727
ultra_tp_blocking_orbit_mpmc_queue, 2048, int32_t, 2, 6, 1000000, 27039
atomic_queue, 2048, int32_t, 2, 6, 1000000, 343846
atomic_queue2, 2048, int32_t, 2, 6, 1000000, 313475
boost_queue, 2048, int32_t, 2, 6, 1000000, 391734
xenium_ramalhete_queue, 2048, int32_t, 2, 6, 1000000, 130575
moodycamel_concurrentqueue, 2048, int32_t, 2, 6, 1000000, 101993
lat_orbit_mpmc_queue, 2048, int32_t, 4, 1, 1000000, 181670
tp_orbit_mpmc_queue, 2048, int32_t, 4, 1, 1000000, 11321
ultra_tp_orbit_mpmc_queue, 2048, int32_t, 4, 1, 1000000, 10998
lat_blocking_orbit_mpmc_queue, 2048, int32_t, 4, 1, 1000000, 105097
tp_blocking_orbit_mpmc_queue, 2048, int32_t, 4, 1, 1000000, 10801
ultra_tp_blocking_orbit_mpmc_queue, 2048, int32_t, 4, 1, 1000000, 10161
atomic_queue, 2048, int32_t, 4, 1, 1000000, 96899
atomic_queue2, 2048, int32_t, 4, 1, 1000000, 129367
boost_queue, 2048, int32_t, 4, 1, 1000000, 295617
xenium_ramalhete_queue, 2048, int32_t, 4, 1, 1000000, 69645
moodycamel_concurrentqueue, 2048, int32_t, 4, 1, 1000000, 15321
lat_orbit_mpmc_queue, 2048, int32_t, 4, 2, 1000000, 258734
tp_orbit_mpmc_queue, 2048, int32_t, 4, 2, 1000000, 21382
ultra_tp_orbit_mpmc_queue, 2048, int32_t, 4, 2, 1000000, 20477
lat_blocking_orbit_mpmc_queue, 2048, int32_t, 4, 2, 1000000, 178276
tp_blocking_orbit_mpmc_queue, 2048, int32_t, 4, 2, 1000000, 21112
ultra_tp_blocking_orbit_mpmc_queue, 2048, int32_t, 4, 2, 1000000, 17963
atomic_queue, 2048, int32_t, 4, 2, 1000000, 151320
atomic_queue2, 2048, int32_t, 4, 2, 1000000, 256909
boost_queue, 2048, int32_t, 4, 2, 1000000, 445175
xenium_ramalhete_queue, 2048, int32_t, 4, 2, 1000000, 72655
moodycamel_concurrentqueue, 2048, int32_t, 4, 2, 1000000, 37983
lat_orbit_mpmc_queue, 2048, int32_t, 4, 4, 1000000, 294112
tp_orbit_mpmc_queue, 2048, int32_t, 4, 4, 1000000, 98289
ultra_tp_orbit_mpmc_queue, 2048, int32_t, 4, 4, 1000000, 65135
lat_blocking_orbit_mpmc_queue, 2048, int32_t, 4, 4, 1000000, 244574
tp_blocking_orbit_mpmc_queue, 2048, int32_t, 4, 4, 1000000, 125505
ultra_tp_blocking_orbit_mpmc_queue, 2048, int32_t, 4, 4, 1000000, 64684
atomic_queue, 2048, int32_t, 4, 4, 1000000, 310413
atomic_queue2, 2048, int32_t, 4, 4, 1000000, 217004
boost_queue, 2048, int32_t, 4, 4, 1000000, 554793
xenium_ramalhete_queue, 2048, int32_t, 4, 4, 1000000, 79286
moodycamel_concurrentqueue, 2048, int32_t, 4, 4, 1000000, 48597
lat_orbit_mpmc_queue, 2048, int32_t, 4, 6, 1000000, 444534
tp_orbit_mpmc_queue, 2048, int32_t, 4, 6, 1000000, 51157
ultra_tp_orbit_mpmc_queue, 2048, int32_t, 4, 6, 1000000, 30137
lat_blocking_orbit_mpmc_queue, 2048, int32_t, 4, 6, 1000000, 323919
tp_blocking_orbit_mpmc_queue, 2048, int32_t, 4, 6, 1000000, 41780
ultra_tp_blocking_orbit_mpmc_queue, 2048, int32_t, 4, 6, 1000000, 34783
atomic_queue, 2048, int32_t, 4, 6, 1000000, 373887
atomic_queue2, 2048, int32_t, 4, 6, 1000000, 342637
boost_queue, 2048, int32_t, 4, 6, 1000000, 636307
xenium_ramalhete_queue, 2048, int32_t, 4, 6, 1000000, 108531
moodycamel_concurrentqueue, 2048, int32_t, 4, 6, 1000000, 101838
lat_orbit_mpmc_queue, 2048, int32_t, 6, 1, 1000000, 255519
tp_orbit_mpmc_queue, 2048, int32_t, 6, 1, 1000000, 25025
ultra_tp_orbit_mpmc_queue, 2048, int32_t, 6, 1, 1000000, 17038
lat_blocking_orbit_mpmc_queue, 2048, int32_t, 6, 1, 1000000, 233505
tp_blocking_orbit_mpmc_queue, 2048, int32_t, 6, 1, 1000000, 15588
ultra_tp_blocking_orbit_mpmc_queue, 2048, int32_t, 6, 1, 1000000, 14263
atomic_queue, 2048, int32_t, 6, 1, 1000000, 172404
atomic_queue2, 2048, int32_t, 6, 1, 1000000, 115015
boost_queue, 2048, int32_t, 6, 1, 1000000, 388541
xenium_ramalhete_queue, 2048, int32_t, 6, 1, 1000000, 61395
moodycamel_concurrentqueue, 2048, int32_t, 6, 1, 1000000, 15173
lat_orbit_mpmc_queue, 2048, int32_t, 6, 2, 1000000, 273414
tp_orbit_mpmc_queue, 2048, int32_t, 6, 2, 1000000, 38010
ultra_tp_orbit_mpmc_queue, 2048, int32_t, 6, 2, 1000000, 21171
lat_blocking_orbit_mpmc_queue, 2048, int32_t, 6, 2, 1000000, 246660
tp_blocking_orbit_mpmc_queue, 2048, int32_t, 6, 2, 1000000, 21592
ultra_tp_blocking_orbit_mpmc_queue, 2048, int32_t, 6, 2, 1000000, 20634
atomic_queue, 2048, int32_t, 6, 2, 1000000, 136454
atomic_queue2, 2048, int32_t, 6, 2, 1000000, 276939
boost_queue, 2048, int32_t, 6, 2, 1000000, 505784
xenium_ramalhete_queue, 2048, int32_t, 6, 2, 1000000, 65975
moodycamel_concurrentqueue, 2048, int32_t, 6, 2, 1000000, 38597
lat_orbit_mpmc_queue, 2048, int32_t, 6, 4, 1000000, 410690
tp_orbit_mpmc_queue, 2048, int32_t, 6, 4, 1000000, 111893
ultra_tp_orbit_mpmc_queue, 2048, int32_t, 6, 4, 1000000, 54865
lat_blocking_orbit_mpmc_queue, 2048, int32_t, 6, 4, 1000000, 300689
tp_blocking_orbit_mpmc_queue, 2048, int32_t, 6, 4, 1000000, 114508
ultra_tp_blocking_orbit_mpmc_queue, 2048, int32_t, 6, 4, 1000000, 56159
atomic_queue, 2048, int32_t, 6, 4, 1000000, 280531
atomic_queue2, 2048, int32_t, 6, 4, 1000000, 299229
boost_queue, 2048, int32_t, 6, 4, 1000000, 739804
xenium_ramalhete_queue, 2048, int32_t, 6, 4, 1000000, 90995
moodycamel_concurrentqueue, 2048, int32_t, 6, 4, 1000000, 49439
lat_orbit_mpmc_queue, 2048, int32_t, 6, 6, 1000000, 563489
tp_orbit_mpmc_queue, 2048, int32_t, 6, 6, 1000000, 86565
ultra_tp_orbit_mpmc_queue, 2048, int32_t, 6, 6, 1000000, 44216
lat_blocking_orbit_mpmc_queue, 2048, int32_t, 6, 6, 1000000, 332442
tp_blocking_orbit_mpmc_queue, 2048, int32_t, 6, 6, 1000000, 113545
ultra_tp_blocking_orbit_mpmc_queue, 2048, int32_t, 6, 6, 1000000, 39851
atomic_queue, 2048, int32_t, 6, 6, 1000000, 361814
atomic_queue2, 2048, int32_t, 6, 6, 1000000, 322996
boost_queue, 2048, int32_t, 6, 6, 1000000, 843027
xenium_ramalhete_queue, 2048, int32_t, 6, 6, 1000000, 96432
moodycamel_concurrentqueue, 2048, int32_t, 6, 6, 1000000, 100474
lat_orbit_mpmc_queue, 2048, int32_t, 1, 1, 1000000, 24674
tp_orbit_mpmc_queue, 2048, int32_t, 1, 1, 1000000, 6910
ultra_tp_orbit_mpmc_queue, 2048, int32_t, 1, 1, 1000000, 12834
lat_blocking_orbit_mpmc_queue, 2048, int32_t, 1, 1, 1000000, 25092
tp_blocking_orbit_mpmc_queue, 2048, int32_t, 1, 1, 1000000, 6544
ultra_tp_blocking_orbit_mpmc_queue, 2048, int32_t, 1, 1, 1000000, 5898
atomic_queue, 2048, int32_t, 1, 1, 1000000, 36530
atomic_queue2, 2048, int32_t, 1, 1, 1000000, 60067
spsc_atomic_queue, 2048, int32_t, 1, 1, 1000000, 2260
spsc_atomic_queue2, 2048, int32_t, 1, 1, 1000000, 9090
boost_queue, 2048, int32_t, 1, 1, 1000000, 118812
spsc_boost_queue, 2048, int32_t, 1, 1, 1000000, 9005
xenium_ramalhete_queue, 2048, int32_t, 1, 1, 1000000, 56411
moodycamel_concurrentqueue, 2048, int32_t, 1, 1, 1000000, 24747
moodycamel_readerwriterqueue, 2048, int32_t, 1, 1, 1000000, 47347
lat_orbit_mpmc_queue, 2048, int32_t, 1, 2, 1000000, 69868
tp_orbit_mpmc_queue, 2048, int32_t, 1, 2, 1000000, 7631
ultra_tp_orbit_mpmc_queue, 2048, int32_t, 1, 2, 1000000, 7382
lat_blocking_orbit_mpmc_queue, 2048, int32_t, 1, 2, 1000000, 58731
tp_blocking_orbit_mpmc_queue, 2048, int32_t, 1, 2, 1000000, 7348
ultra_tp_blocking_orbit_mpmc_queue, 2048, int32_t, 1, 2, 1000000, 6502
atomic_queue, 2048, int32_t, 1, 2, 1000000, 89702
atomic_queue2, 2048, int32_t, 1, 2, 1000000, 77857
boost_queue, 2048, int32_t, 1, 2, 1000000, 130832
xenium_ramalhete_queue, 2048, int32_t, 1, 2, 1000000, 60046
moodycamel_concurrentqueue, 2048, int32_t, 1, 2, 1000000, 55546
lat_orbit_mpmc_queue, 2048, int32_t, 1, 4, 1000000, 250516
tp_orbit_mpmc_queue, 2048, int32_t, 1, 4, 1000000, 17025
ultra_tp_orbit_mpmc_queue, 2048, int32_t, 1, 4, 1000000, 23396
lat_blocking_orbit_mpmc_queue, 2048, int32_t, 1, 4, 1000000, 113575
tp_blocking_orbit_mpmc_queue, 2048, int32_t, 1, 4, 1000000, 12778
ultra_tp_blocking_orbit_mpmc_queue, 2048, int32_t, 1, 4, 1000000, 24785
atomic_queue, 2048, int32_t, 1, 4, 1000000, 251682
atomic_queue2, 2048, int32_t, 1, 4, 1000000, 230559
boost_queue, 2048, int32_t, 1, 4, 1000000, 393782
xenium_ramalhete_queue, 2048, int32_t, 1, 4, 1000000, 113047
moodycamel_concurrentqueue, 2048, int32_t, 1, 4, 1000000, 110255
lat_orbit_mpmc_queue, 2048, int32_t, 1, 6, 1000000, 271091
tp_orbit_mpmc_queue, 2048, int32_t, 1, 6, 1000000, 26089
ultra_tp_orbit_mpmc_queue, 2048, int32_t, 1, 6, 1000000, 20088
lat_blocking_orbit_mpmc_queue, 2048, int32_t, 1, 6, 1000000, 190385
tp_blocking_orbit_mpmc_queue, 2048, int32_t, 1, 6, 1000000, 9637
ultra_tp_blocking_orbit_mpmc_queue, 2048, int32_t, 1, 6, 1000000, 26681
atomic_queue, 2048, int32_t, 1, 6, 1000000, 331229
atomic_queue2, 2048, int32_t, 1, 6, 1000000, 390859
boost_queue, 2048, int32_t, 1, 6, 1000000, 370099
xenium_ramalhete_queue, 2048, int32_t, 1, 6, 1000000, 170054
moodycamel_concurrentqueue, 2048, int32_t, 1, 6, 1000000, 219073
lat_orbit_mpmc_queue, 2048, int32_t, 2, 1, 1000000, 71073
tp_orbit_mpmc_queue, 2048, int32_t, 2, 1, 1000000, 7292
ultra_tp_orbit_mpmc_queue, 2048, int32_t, 2, 1, 1000000, 6252
lat_blocking_orbit_mpmc_queue, 2048, int32_t, 2, 1, 1000000, 67047
tp_blocking_orbit_mpmc_queue, 2048, int32_t, 2, 1, 1000000, 6591
ultra_tp_blocking_orbit_mpmc_queue, 2048, int32_t, 2, 1, 1000000, 6131
atomic_queue, 2048, int32_t, 2, 1, 1000000, 40974
atomic_queue2, 2048, int32_t, 2, 1, 1000000, 77877
boost_queue, 2048, int32_t, 2, 1, 1000000, 136187
xenium_ramalhete_queue, 2048, int32_t, 2, 1, 1000000, 36539
moodycamel_concurrentqueue, 2048, int32_t, 2, 1, 1000000, 15881
lat_orbit_mpmc_queue, 2048, int32_t, 2, 2, 1000000, 73750
tp_orbit_mpmc_queue, 2048, int32_t, 2, 2, 1000000, 8425
ultra_tp_orbit_mpmc_queue, 2048, int32_t, 2, 2, 1000000, 6401
lat_blocking_orbit_mpmc_queue, 2048, int32_t, 2, 2, 1000000, 64898
tp_blocking_orbit_mpmc_queue, 2048, int32_t, 2, 2, 1000000, 7613
ultra_tp_blocking_orbit_mpmc_queue, 2048, int32_t, 2, 2, 1000000, 6621
atomic_queue, 2048, int32_t, 2, 2, 1000000, 105199
atomic_queue2, 2048, int32_t, 2, 2, 1000000, 74349
boost_queue, 2048, int32_t, 2, 2, 1000000, 169155
xenium_ramalhete_queue, 2048, int32_t, 2, 2, 1000000, 39521
moodycamel_concurrentqueue, 2048, int32_t, 2, 2, 1000000, 40505
lat_orbit_mpmc_queue, 2048, int32_t, 2, 4, 1000000, 254332
tp_orbit_mpmc_queue, 2048, int32_t, 2, 4, 1000000, 27783
ultra_tp_orbit_mpmc_queue, 2048, int32_t, 2, 4, 1000000, 44239
lat_blocking_orbit_mpmc_queue, 2048, int32_t, 2, 4, 1000000, 228743
tp_blocking_orbit_mpmc_queue, 2048, int32_t, 2, 4, 1000000, 50130
ultra_tp_blocking_orbit_mpmc_queue, 2048, int32_t, 2, 4, 1000000, 37143
atomic_queue, 2048, int32_t, 2, 4, 1000000, 186300
atomic_queue2, 2048, int32_t, 2, 4, 1000000, 252354
boost_queue, 2048, int32_t, 2, 4, 1000000, 342687
xenium_ramalhete_queue, 2048, int32_t, 2, 4, 1000000, 128395
moodycamel_concurrentqueue, 2048, int32_t, 2, 4, 1000000, 57914
lat_orbit_mpmc_queue, 2048, int32_t, 2, 6, 1000000, 289995
tp_orbit_mpmc_queue, 2048, int32_t, 2, 6, 1000000, 30322
ultra_tp_orbit_mpmc_queue, 2048, int32_t, 2, 6, 1000000, 24088
lat_blocking_orbit_mpmc_queue, 2048, int32_t, 2, 6, 1000000, 272570
tp_blocking_orbit_mpmc_queue, 2048, int32_t, 2, 6, 1000000, 14404
ultra_tp_blocking_orbit_mpmc_queue, 2048, int32_t, 2, 6, 1000000, 25444
atomic_queue, 2048, int32_t, 2, 6, 1000000, 314883
atomic_queue2, 2048, int32_t, 2, 6, 1000000, 313587
boost_queue, 2048, int32_t, 2, 6, 1000000, 391823
xenium_ramalhete_queue, 2048, int32_t, 2, 6, 1000000, 98702
moodycamel_concurrentqueue, 2048, int32_t, 2, 6, 1000000, 100649
lat_orbit_mpmc_queue, 2048, int32_t, 4, 1, 1000000, 185465
tp_orbit_mpmc_queue, 2048, int32_t, 4, 1, 1000000, 10612
ultra_tp_orbit_mpmc_queue, 2048, int32_t, 4, 1, 1000000, 11055
lat_blocking_orbit_mpmc_queue, 2048, int32_t, 4, 1, 1000000, 104932
tp_blocking_orbit_mpmc_queue, 2048, int32_t, 4, 1, 1000000, 10625
ultra_tp_blocking_orbit_mpmc_queue, 2048, int32_t, 4, 1, 1000000, 10107
atomic_queue, 2048, int32_t, 4, 1, 1000000, 120754
atomic_queue2, 2048, int32_t, 4, 1, 1000000, 129428
boost_queue, 2048, int32_t, 4, 1, 1000000, 297327
xenium_ramalhete_queue, 2048, int32_t, 4, 1, 1000000, 71148
moodycamel_concurrentqueue, 2048, int32_t, 4, 1, 1000000, 15529
lat_orbit_mpmc_queue, 2048, int32_t, 4, 2, 1000000, 258170
tp_orbit_mpmc_queue, 2048, int32_t, 4, 2, 1000000, 21285
ultra_tp_orbit_mpmc_queue, 2048, int32_t, 4, 2, 1000000, 20837
lat_blocking_orbit_mpmc_queue, 2048, int32_t, 4, 2, 1000000, 193074
tp_blocking_orbit_mpmc_queue, 2048, int32_t, 4, 2, 1000000, 13119
ultra_tp_blocking_orbit_mpmc_queue, 2048, int32_t, 4, 2, 1000000, 18485
atomic_queue, 2048, int32_t, 4, 2, 1000000, 151355
atomic_queue2, 2048, int32_t, 4, 2, 1000000, 267066
boost_queue, 2048, int32_t, 4, 2, 1000000, 429578
xenium_ramalhete_queue, 2048, int32_t, 4, 2, 1000000, 73333
moodycamel_concurrentqueue, 2048, int32_t, 4, 2, 1000000, 37564
lat_orbit_mpmc_queue, 2048, int32_t, 4, 4, 1000000, 294157
tp_orbit_mpmc_queue, 2048, int32_t, 4, 4, 1000000, 94695
ultra_tp_orbit_mpmc_queue, 2048, int32_t, 4, 4, 1000000, 63057
lat_blocking_orbit_mpmc_queue, 2048, int32_t, 4, 4, 1000000, 244767
tp_blocking_orbit_mpmc_queue, 2048, int32_t, 4, 4, 1000000, 89611
ultra_tp_blocking_orbit_mpmc_queue, 2048, int32_t, 4, 4, 1000000, 77904
atomic_queue, 2048, int32_t, 4, 4, 1000000, 306599
atomic_queue2, 2048, int32_t, 4, 4, 1000000, 227720
boost_queue, 2048, int32_t, 4, 4, 1000000, 547605
xenium_ramalhete_queue, 2048, int32_t, 4, 4, 1000000, 74851
moodycamel_concurrentqueue, 2048, int32_t, 4, 4, 1000000, 45079
lat_orbit_mpmc_queue, 2048, int32_t, 4, 6, 1000000, 427930
tp_orbit_mpmc_queue, 2048, int32_t, 4, 6, 1000000, 59774
ultra_tp_orbit_mpmc_queue, 2048, int32_t, 4, 6, 1000000, 30264
lat_blocking_orbit_mpmc_queue, 2048, int32_t, 4, 6, 1000000, 321276
tp_blocking_orbit_mpmc_queue, 2048, int32_t, 4, 6, 1000000, 41557
ultra_tp_blocking_orbit_mpmc_queue, 2048, int32_t, 4, 6, 1000000, 36762
atomic_queue, 2048, int32_t, 4, 6, 1000000, 379749
atomic_queue2, 2048, int32_t, 4, 6, 1000000, 340181
boost_queue, 2048, int32_t, 4, 6, 1000000, 642003
xenium_ramalhete_queue, 2048, int32_t, 4, 6, 1000000, 103539
moodycamel_concurrentqueue, 2048, int32_t, 4, 6, 1000000, 101796
lat_orbit_mpmc_queue, 2048, int32_t, 6, 1, 1000000, 256231
tp_orbit_mpmc_queue, 2048, int32_t, 6, 1, 1000000, 22647
ultra_tp_orbit_mpmc_queue, 2048, int32_t, 6, 1, 1000000, 12215
lat_blocking_orbit_mpmc_queue, 2048, int32_t, 6, 1, 1000000, 231500
tp_blocking_orbit_mpmc_queue, 2048, int32_t, 6, 1, 1000000, 15883
ultra_tp_blocking_orbit_mpmc_queue, 2048, int32_t, 6, 1, 1000000, 14384
atomic_queue, 2048, int32_t, 6, 1, 1000000, 174192
atomic_queue2, 2048, int32_t, 6, 1, 1000000, 115129
boost_queue, 2048, int32_t, 6, 1, 1000000, 356155
xenium_ramalhete_queue, 2048, int32_t, 6, 1, 1000000, 61443
moodycamel_concurrentqueue, 2048, int32_t, 6, 1, 1000000, 15330
lat_orbit_mpmc_queue, 2048, int32_t, 6, 2, 1000000, 283499
tp_orbit_mpmc_queue, 2048, int32_t, 6, 2, 1000000, 31755
ultra_tp_orbit_mpmc_queue, 2048, int32_t, 6, 2, 1000000, 20808
lat_blocking_orbit_mpmc_queue, 2048, int32_t, 6, 2, 1000000, 254050
tp_blocking_orbit_mpmc_queue, 2048, int32_t, 6, 2, 1000000, 21680
ultra_tp_blocking_orbit_mpmc_queue, 2048, int32_t, 6, 2, 1000000, 20790
atomic_queue, 2048, int32_t, 6, 2, 1000000, 143888
atomic_queue2, 2048, int32_t, 6, 2, 1000000, 277627
boost_queue, 2048, int32_t, 6, 2, 1000000, 484807
xenium_ramalhete_queue, 2048, int32_t, 6, 2, 1000000, 64400
moodycamel_concurrentqueue, 2048, int32_t, 6, 2, 1000000, 40576
lat_orbit_mpmc_queue, 2048, int32_t, 6, 4, 1000000, 433168
tp_orbit_mpmc_queue, 2048, int32_t, 6, 4, 1000000, 125198
ultra_tp_orbit_mpmc_queue, 2048, int32_t, 6, 4, 1000000, 65560
lat_blocking_orbit_mpmc_queue, 2048, int32_t, 6, 4, 1000000, 307992
tp_blocking_orbit_mpmc_queue, 2048, int32_t, 6, 4, 1000000, 118699
ultra_tp_blocking_orbit_mpmc_queue, 2048, int32_t, 6, 4, 1000000, 64302
atomic_queue, 2048, int32_t, 6, 4, 1000000, 268484
atomic_queue2, 2048, int32_t, 6, 4, 1000000, 298033
boost_queue, 2048, int32_t, 6, 4, 1000000, 741353
xenium_ramalhete_queue, 2048, int32_t, 6, 4, 1000000, 90691
moodycamel_concurrentqueue, 2048, int32_t, 6, 4, 1000000, 48979
lat_orbit_mpmc_queue, 2048, int32_t, 6, 6, 1000000, 552958
tp_orbit_mpmc_queue, 2048, int32_t, 6, 6, 1000000, 84470
ultra_tp_orbit_mpmc_queue, 2048, int32_t, 6, 6, 1000000, 36161
lat_blocking_orbit_mpmc_queue, 2048, int32_t, 6, 6, 1000000, 337079
tp_blocking_orbit_mpmc_queue, 2048, int32_t, 6, 6, 1000000, 105437
ultra_tp_blocking_orbit_mpmc_queue, 2048, int32_t, 6, 6, 1000000, 45108
atomic_queue, 2048, int32_t, 6, 6, 1000000, 358261
atomic_queue2, 2048, int32_t, 6, 6, 1000000, 324805
boost_queue, 2048, int32_t, 6, 6, 1000000, 797301
xenium_ramalhete_queue, 2048, int32_t, 6, 6, 1000000, 93953
moodycamel_concurrentqueue, 2048, int32_t, 6, 6, 1000000, 98547
lat_orbit_mpmc_queue, 2048, int32_t, 1, 1, 1000000, 24503
tp_orbit_mpmc_queue, 2048, int32_t, 1, 1, 1000000, 6994
ultra_tp_orbit_mpmc_queue, 2048, int32_t, 1, 1, 1000000, 12073
lat_blocking_orbit_mpmc_queue, 2048, int32_t, 1, 1, 1000000, 24240
tp_blocking_orbit_mpmc_queue, 2048, int32_t, 1, 1, 1000000, 6584
ultra_tp_blocking_orbit_mpmc_queue, 2048, int32_t, 1, 1, 1000000, 5932
atomic_queue, 2048, int32_t, 1, 1, 1000000, 36295
atomic_queue2, 2048, int32_t, 1, 1, 1000000, 50177
spsc_atomic_queue, 2048, int32_t, 1, 1, 1000000, 11150
spsc_atomic_queue2, 2048, int32_t, 1, 1, 1000000, 3015
boost_queue, 2048, int32_t, 1, 1, 1000000, 119550
spsc_boost_queue, 2048, int32_t, 1, 1, 1000000, 16521
xenium_ramalhete_queue, 2048, int32_t, 1, 1, 1000000, 58314
moodycamel_concurrentqueue, 2048, int32_t, 1, 1, 1000000, 24549
moodycamel_readerwriterqueue, 2048, int32_t, 1, 1, 1000000, 42457
lat_orbit_mpmc_queue, 2048, int32_t, 1, 2, 1000000, 73134
