Name, Queue Size, Data Type, Num Producers, Num Consumers, Num Values, Time (us)
xenium_ramalhete_queue, 2048, int32_t, 1, 1, 1000000, 42100
moodycamel_concurrentqueue, 2048, int32_t, 1, 1, 1000000, 24476
moodycamel_readerwriterqueue, 2048, int32_t, 1, 1, 1000000, 48132
lat_orbit_mpmc_queue, 2048, int32_t, 1, 2, 1000000, 56551
tp_orbit_mpmc_queue, 2048, int32_t, 1, 2, 1000000, 8018
ultra_tp_orbit_mpmc_queue, 2048, int32_t, 1, 2, 1000000, 7059
lat_blocking_orbit_mpmc_queue, 2048, int32_t, 1, 2, 1000000, 65988
tp_blocking_orbit_mpmc_queue, 2048, int32_t, 1, 2, 1000000, 7468
ultra_tp_blocking_orbit_mpmc_queue, 2048, int32_t, 1, 2, 1000000, 6273
atomic_queue, 2048, int32_t, 1, 2, 1000000, 31689
atomic_queue2, 2048, int32_t, 1, 2, 1000000, 56608
boost_queue, 2048, int32_t, 1, 2, 1000000, 126606
xenium_ramalhete_queue, 2048, int32_t, 1, 2, 1000000, 44180
moodycamel_concurrentqueue, 2048, int32_t, 1, 2, 1000000, 55613
lat_orbit_mpmc_queue, 2048, int32_t, 1, 4, 1000000, 137789
tp_orbit_mpmc_queue, 2048, int32_t, 1, 4, 1000000, 20131
ultra_tp_orbit_mpmc_queue, 2048, int32_t, 1, 4, 1000000, 20482
lat_blocking_orbit_mpmc_queue, 2048, int32_t, 1, 4, 1000000, 95494
tp_blocking_orbit_mpmc_queue, 2048, int32_t, 1, 4, 1000000, 20180
ultra_tp_blocking_orbit_mpmc_queue, 2048, int32_t, 1, 4, 1000000, 25264
atomic_queue, 2048, int32_t, 1, 4, 1000000, 150368
atomic_queue2, 2048, int32_t, 1, 4, 1000000, 248217
boost_queue, 2048, int32_t, 1, 4, 1000000, 279312
xenium_ramalhete_queue, 2048, int32_t, 1, 4, 1000000, 108940
moodycamel_concurrentqueue, 2048, int32_t, 1, 4, 1000000, 76893
lat_orbit_mpmc_queue, 2048, int32_t, 1, 6, 1000000, 264005
tp_orbit_mpmc_queue, 2048, int32_t, 1, 6, 1000000, 30824
ultra_tp_orbit_mpmc_queue, 2048, int32_t, 1, 6, 1000000, 25352
lat_blocking_orbit_mpmc_queue, 2048, int32_t, 1, 6, 1000000, 166375
tp_blocking_orbit_mpmc_queue, 2048, int32_t, 1, 6, 1000000, 20233
ultra_tp_blocking_orbit_mpmc_queue, 2048, int32_t, 1, 6, 1000000, 26764
atomic_queue, 2048, int32_t, 1, 6, 1000000, 160031
atomic_queue2, 2048, int32_t, 1, 6, 1000000, 210460
boost_queue, 2048, int32_t, 1, 6, 1000000, 363008
xenium_ramalhete_queue, 2048, int32_t, 1, 6, 1000000, 216395
moodycamel_concurrentqueue, 2048, int32_t, 1, 6, 1000000, 185050
lat_orbit_mpmc_queue, 2048, int32_t, 2, 1, 1000000, 72314
tp_orbit_mpmc_queue, 2048, int32_t, 2, 1, 1000000, 7540
ultra_tp_orbit_mpmc_queue, 2048, int32_t, 2, 1, 1000000, 7074
lat_blocking_orbit_mpmc_queue, 2048, int32_t, 2, 1, 1000000, 63629
tp_blocking_orbit_mpmc_queue, 2048, int32_t, 2, 1, 1000000, 6735
ultra_tp_blocking_orbit_mpmc_queue, 2048, int32_t, 2, 1, 1000000, 5767
atomic_queue, 2048, int32_t, 2, 1, 1000000, 35303
atomic_queue2, 2048, int32_t, 2, 1, 1000000, 73062
boost_queue, 2048, int32_t, 2, 1, 1000000, 133597
xenium_ramalhete_queue, 2048, int32_t, 2, 1, 1000000, 37063
moodycamel_concurrentqueue, 2048, int32_t, 2, 1, 1000000, 16455
lat_orbit_mpmc_queue, 2048, int32_t, 2, 2, 1000000, 74371
tp_orbit_mpmc_queue, 2048, int32_t, 2, 2, 1000000, 8599
ultra_tp_orbit_mpmc_queue, 2048, int32_t, 2, 2, 1000000, 7357
lat_blocking_orbit_mpmc_queue, 2048, int32_t, 2, 2, 1000000, 60140
tp_blocking_orbit_mpmc_queue, 2048, int32_t, 2, 2, 1000000, 7581
ultra_tp_blocking_orbit_mpmc_queue, 2048, int32_t, 2, 2, 1000000, 6743
atomic_queue, 2048, int32_t, 2, 2, 1000000, 43520
atomic_queue2, 2048, int32_t, 2, 2, 1000000, 96154
boost_queue, 2048, int32_t, 2, 2, 1000000, 176841
xenium_ramalhete_queue, 2048, int32_t, 2, 2, 1000000, 40394
moodycamel_concurrentqueue, 2048, int32_t, 2, 2, 1000000, 42605
lat_orbit_mpmc_queue, 2048, int32_t, 2, 4, 1000000, 226527
tp_orbit_mpmc_queue, 2048, int32_t, 2, 4, 1000000, 21635
ultra_tp_orbit_mpmc_queue, 2048, int32_t, 2, 4, 1000000, 30520
lat_blocking_orbit_mpmc_queue, 2048, int32_t, 2, 4, 1000000, 235143
tp_blocking_orbit_mpmc_queue, 2048, int32_t, 2, 4, 1000000, 31034
ultra_tp_blocking_orbit_mpmc_queue, 2048, int32_t, 2, 4, 1000000, 30572
atomic_queue, 2048, int32_t, 2, 4, 1000000, 140208
atomic_queue2, 2048, int32_t, 2, 4, 1000000, 238285
boost_queue, 2048, int32_t, 2, 4, 1000000, 324409
xenium_ramalhete_queue, 2048, int32_t, 2, 4, 1000000, 122552
moodycamel_concurrentqueue, 2048, int32_t, 2, 4, 1000000, 57986
lat_orbit_mpmc_queue, 2048, int32_t, 2, 6, 1000000, 293218
tp_orbit_mpmc_queue, 2048, int32_t, 2, 6, 1000000, 97310
ultra_tp_orbit_mpmc_queue, 2048, int32_t, 2, 6, 1000000, 49256
lat_blocking_orbit_mpmc_queue, 2048, int32_t, 2, 6, 1000000, 270525
tp_blocking_orbit_mpmc_queue, 2048, int32_t, 2, 6, 1000000, 21067
ultra_tp_blocking_orbit_mpmc_queue, 2048, int32_t, 2, 6, 1000000, 26852
atomic_queue, 2048, int32_t, 2, 6, 1000000, 123342
atomic_queue2, 2048, int32_t, 2, 6, 1000000, 254080
boost_queue, 2048, int32_t, 2, 6, 1000000, 382788
xenium_ramalhete_queue, 2048, int32_t, 2, 6, 1000000, 135216
moodycamel_concurrentqueue, 2048, int32_t, 2, 6, 1000000, 100435
lat_orbit_mpmc_queue, 2048, int32_t, 4, 1, 1000000, 201346
tp_orbit_mpmc_queue, 2048, int32_t, 4, 1, 1000000, 16392
ultra_tp_orbit_mpmc_queue, 2048, int32_t, 4, 1, 1000000, 12764
lat_blocking_orbit_mpmc_queue, 2048, int32_t, 4, 1, 1000000, 98889
tp_blocking_orbit_mpmc_queue, 2048, int32_t, 4, 1, 1000000, 11183
ultra_tp_blocking_orbit_mpmc_queue, 2048, int32_t, 4, 1, 1000000, 10929
atomic_queue, 2048, int32_t, 4, 1, 1000000, 116094
atomic_queue2, 2048, int32_t, 4, 1, 1000000, 138858
boost_queue, 2048, int32_t, 4, 1, 1000000, 306675
xenium_ramalhete_queue, 2048, int32_t, 4, 1, 1000000, 71196
moodycamel_concurrentqueue, 2048, int32_t, 4, 1, 1000000, 15179
lat_orbit_mpmc_queue, 2048, int32_t, 4, 2, 1000000, 255732
tp_orbit_mpmc_queue, 2048, int32_t, 4, 2, 1000000, 21230
ultra_tp_orbit_mpmc_queue, 2048, int32_t, 4, 2, 1000000, 20744
lat_blocking_orbit_mpmc_queue, 2048, int32_t, 4, 2, 1000000, 178186
tp_blocking_orbit_mpmc_queue, 2048, int32_t, 4, 2, 1000000, 20599
ultra_tp_blocking_orbit_mpmc_queue, 2048, int32_t, 4, 2, 1000000, 12484
atomic_queue, 2048, int32_t, 4, 2, 1000000, 115356
atomic_queue2, 2048, int32_t, 4, 2, 1000000, 130658
boost_queue, 2048, int32_t, 4, 2, 1000000, 364027
xenium_ramalhete_queue, 2048, int32_t, 4, 2, 1000000, 73596
moodycamel_concurrentqueue, 2048, int32_t, 4, 2, 1000000, 39611
lat_orbit_mpmc_queue, 2048, int32_t, 4, 4, 1000000, 283449
tp_orbit_mpmc_queue, 2048, int32_t, 4, 4, 1000000, 67881
ultra_tp_orbit_mpmc_queue, 2048, int32_t, 4, 4, 1000000, 57987
lat_blocking_orbit_mpmc_queue, 2048, int32_t, 4, 4, 1000000, 240818
tp_blocking_orbit_mpmc_queue, 2048, int32_t, 4, 4, 1000000, 81278
ultra_tp_blocking_orbit_mpmc_queue, 2048, int32_t, 4, 4, 1000000, 50180
atomic_queue, 2048, int32_t, 4, 4, 1000000, 96378
atomic_queue2, 2048, int32_t, 4, 4, 1000000, 207463
boost_queue, 2048, int32_t, 4, 4, 1000000, 529854
xenium_ramalhete_queue, 2048, int32_t, 4, 4, 1000000, 78921
moodycamel_concurrentqueue, 2048, int32_t, 4, 4, 1000000, 48649
lat_orbit_mpmc_queue, 2048, int32_t, 4, 6, 1000000, 428008
tp_orbit_mpmc_queue, 2048, int32_t, 4, 6, 1000000, 61776
ultra_tp_orbit_mpmc_queue, 2048, int32_t, 4, 6, 1000000, 48647
lat_blocking_orbit_mpmc_queue, 2048, int32_t, 4, 6, 1000000, 324443
tp_blocking_orbit_mpmc_queue, 2048, int32_t, 4, 6, 1000000, 62043
ultra_tp_blocking_orbit_mpmc_queue, 2048, int32_t, 4, 6, 1000000, 40770
atomic_queue, 2048, int32_t, 4, 6, 1000000, 143352
atomic_queue2, 2048, int32_t, 4, 6, 1000000, 289838
boost_queue, 2048, int32_t, 4, 6, 1000000, 625853
xenium_ramalhete_queue, 2048, int32_t, 4, 6, 1000000, 99337
moodycamel_concurrentqueue, 2048, int32_t, 4, 6, 1000000, 93622
lat_orbit_mpmc_queue, 2048, int32_t, 6, 1, 1000000, 262846
tp_orbit_mpmc_queue, 2048, int32_t, 6, 1, 1000000, 21481
ultra_tp_orbit_mpmc_queue, 2048, int32_t, 6, 1, 1000000, 19154
lat_blocking_orbit_mpmc_queue, 2048, int32_t, 6, 1, 1000000, 236953
tp_blocking_orbit_mpmc_queue, 2048, int32_t, 6, 1, 1000000, 20873
ultra_tp_blocking_orbit_mpmc_queue, 2048, int32_t, 6, 1, 1000000, 11953
atomic_queue, 2048, int32_t, 6, 1, 1000000, 168204
atomic_queue2, 2048, int32_t, 6, 1, 1000000, 115874
boost_queue, 2048, int32_t, 6, 1, 1000000, 386546
xenium_ramalhete_queue, 2048, int32_t, 6, 1, 1000000, 61630
moodycamel_concurrentqueue, 2048, int32_t, 6, 1, 1000000, 15368
lat_orbit_mpmc_queue, 2048, int32_t, 6, 2, 1000000, 291130
tp_orbit_mpmc_queue, 2048, int32_t, 6, 2, 1000000, 31523
ultra_tp_orbit_mpmc_queue, 2048, int32_t, 6, 2, 1000000, 21073
lat_blocking_orbit_mpmc_queue, 2048, int32_t, 6, 2, 1000000, 254173
tp_blocking_orbit_mpmc_queue, 2048, int32_t, 6, 2, 1000000, 27425
ultra_tp_blocking_orbit_mpmc_queue, 2048, int32_t, 6, 2, 1000000, 24260
atomic_queue, 2048, int32_t, 6, 2, 1000000, 124721
atomic_queue2, 2048, int32_t, 6, 2, 1000000, 271197
boost_queue, 2048, int32_t, 6, 2, 1000000, 502355
xenium_ramalhete_queue, 2048, int32_t, 6, 2, 1000000, 67698
moodycamel_concurrentqueue, 2048, int32_t, 6, 2, 1000000, 39605
lat_orbit_mpmc_queue, 2048, int32_t, 6, 4, 1000000, 430721
tp_orbit_mpmc_queue, 2048, int32_t, 6, 4, 1000000, 82017
ultra_tp_orbit_mpmc_queue, 2048, int32_t, 6, 4, 1000000, 32823
lat_blocking_orbit_mpmc_queue, 2048, int32_t, 6, 4, 1000000, 315138
tp_blocking_orbit_mpmc_queue, 2048, int32_t, 6, 4, 1000000, 102977
ultra_tp_blocking_orbit_mpmc_queue, 2048, int32_t, 6, 4, 1000000, 49830
atomic_queue, 2048, int32_t, 6, 4, 1000000, 138887
atomic_queue2, 2048, int32_t, 6, 4, 1000000, 163897
boost_queue, 2048, int32_t, 6, 4, 1000000, 734047
xenium_ramalhete_queue, 2048, int32_t, 6, 4, 1000000, 87014
moodycamel_concurrentqueue, 2048, int32_t, 6, 4, 1000000, 48848
lat_orbit_mpmc_queue, 2048, int32_t, 6, 6, 1000000, 545746
tp_orbit_mpmc_queue, 2048, int32_t, 6, 6, 1000000, 92417
ultra_tp_orbit_mpmc_queue, 2048, int32_t, 6, 6, 1000000, 53559
lat_blocking_orbit_mpmc_queue, 2048, int32_t, 6, 6, 1000000, 327469
tp_blocking_orbit_mpmc_queue, 2048, int32_t, 6, 6, 1000000, 87810
ultra_tp_blocking_orbit_mpmc_queue, 2048, int32_t, 6, 6, 1000000, 42397
atomic_queue, 2048, int32_t, 6, 6, 1000000, 144109
atomic_queue2, 2048, int32_t, 6, 6, 1000000, 268913
boost_queue, 2048, int32_t, 6, 6, 1000000, 802117
xenium_ramalhete_queue, 2048, int32_t, 6, 6, 1000000, 92452
moodycamel_concurrentqueue, 2048, int32_t, 6, 6, 1000000, 91211
lat_orbit_mpmc_queue, 2048, int32_t, 1, 1, 1000000, 24639
tp_orbit_mpmc_queue, 2048, int32_t, 1, 1, 1000000, 7113
ultra_tp_orbit_mpmc_queue, 2048, int32_t, 1, 1, 1000000, 6536
lat_blocking_orbit_mpmc_queue, 2048, int32_t, 1, 1, 1000000, 25015
tp_blocking_orbit_mpmc_queue, 2048, int32_t, 1, 1, 1000000, 6264
ultra_tp_blocking_orbit_mpmc_queue, 2048, int32_t, 1, 1, 1000000, 5501
atomic_queue, 2048, int32_t, 1, 1, 1000000, 21994
atomic_queue2, 2048, int32_t, 1, 1, 1000000, 19598
spsc_atomic_queue, 2048, int32_t, 1, 1, 1000000, 10344
spsc_atomic_queue2, 2048, int32_t, 1, 1, 1000000, 925
boost_queue, 2048, int32_t, 1, 1, 1000000, 119558
spsc_boost_queue, 2048, int32_t, 1, 1, 1000000, 17548
xenium_ramalhete_queue, 2048, int32_t, 1, 1, 1000000, 42150
moodycamel_concurrentqueue, 2048, int32_t, 1, 1, 1000000, 24605
moodycamel_readerwriterqueue, 2048, int32_t, 1, 1, 1000000, 42030
lat_orbit_mpmc_queue, 2048, int32_t, 1, 2, 1000000, 60287
tp_orbit_mpmc_queue, 2048, int32_t, 1, 2, 1000000, 7823
ultra_tp_orbit_mpmc_queue, 2048, int32_t, 1, 2, 1000000, 7003
lat_blocking_orbit_mpmc_queue, 2048, int32_t, 1, 2, 1000000, 60132
tp_blocking_orbit_mpmc_queue, 2048, int32_t, 1, 2, 1000000, 7538
ultra_tp_blocking_orbit_mpmc_queue, 2048, int32_t, 1, 2, 1000000, 6583
atomic_queue, 2048, int32_t, 1, 2, 1000000, 31864
atomic_queue2, 2048, int32_t, 1, 2, 1000000, 60402
boost_queue, 2048, int32_t, 1, 2, 1000000, 127681
xenium_ramalhete_queue, 2048, int32_t, 1, 2, 1000000, 45516
moodycamel_concurrentqueue, 2048, int32_t, 1, 2, 1000000, 51141
lat_orbit_mpmc_queue, 2048, int32_t, 1, 4, 1000000, 137202
tp_orbit_mpmc_queue, 2048, int32_t, 1, 4, 1000000, 15755
ultra_tp_orbit_mpmc_queue, 2048, int32_t, 1, 4, 1000000, 20578
lat_blocking_orbit_mpmc_queue, 2048, int32_t, 1, 4, 1000000, 95485
tp_blocking_orbit_mpmc_queue, 2048, int32_t, 1, 4, 1000000, 20282
ultra_tp_blocking_orbit_mpmc_queue, 2048, int32_t, 1, 4, 1000000, 34589
atomic_queue, 2048, int32_t, 1, 4, 1000000, 150113
atomic_queue2, 2048, int32_t, 1, 4, 1000000, 94160
boost_queue, 2048, int32_t, 1, 4, 1000000, 277982
xenium_ramalhete_queue, 2048, int32_t, 1, 4, 1000000, 116177
moodycamel_concurrentqueue, 2048, int32_t, 1, 4, 1000000, 76388
lat_orbit_mpmc_queue, 2048, int32_t, 1, 6, 1000000, 271814
tp_orbit_mpmc_queue, 2048, int32_t, 1, 6, 1000000, 21619
ultra_tp_orbit_mpmc_queue, 2048, int32_t, 1, 6, 1000000, 26154
lat_blocking_orbit_mpmc_queue, 2048, int32_t, 1, 6, 1000000, 168417
tp_blocking_orbit_mpmc_queue, 2048, int32_t, 1, 6, 1000000, 20458
ultra_tp_blocking_orbit_mpmc_queue, 2048, int32_t, 1, 6, 1000000, 26859
atomic_queue, 2048, int32_t, 1, 6, 1000000, 159115
atomic_queue2, 2048, int32_t, 1, 6, 1000000, 223662
boost_queue, 2048, int32_t, 1, 6, 1000000, 266294
xenium_ramalhete_queue, 2048, int32_t, 1, 6, 1000000, 197321
moodycamel_concurrentqueue, 2048, int32_t, 1, 6, 1000000, 248480
lat_orbit_mpmc_queue, 2048, int32_t, 2, 1, 1000000, 71514
tp_orbit_mpmc_queue, 2048, int32_t, 2, 1, 1000000, 7490
ultra_tp_orbit_mpmc_queue, 2048, int32_t, 2, 1, 1000000, 6985
lat_blocking_orbit_mpmc_queue, 2048, int32_t, 2, 1, 1000000, 66143
tp_blocking_orbit_mpmc_queue, 2048, int32_t, 2, 1, 1000000, 6680
ultra_tp_blocking_orbit_mpmc_queue, 2048, int32_t, 2, 1, 1000000, 6159
atomic_queue, 2048, int32_t, 2, 1, 1000000, 35497
atomic_queue2, 2048, int32_t, 2, 1, 1000000, 72788
boost_queue, 2048, int32_t, 2, 1, 1000000, 134897
xenium_ramalhete_queue, 2048, int32_t, 2, 1, 1000000, 36961
moodycamel_concurrentqueue, 2048, int32_t, 2, 1, 1000000, 15638
lat_orbit_mpmc_queue, 2048, int32_t, 2, 2, 1000000, 75056
tp_orbit_mpmc_queue, 2048, int32_t, 2, 2, 1000000, 8511
ultra_tp_orbit_mpmc_queue, 2048, int32_t, 2, 2, 1000000, 7449
lat_blocking_orbit_mpmc_queue, 2048, int32_t, 2, 2, 1000000, 60295
tp_blocking_orbit_mpmc_queue, 2048, int32_t, 2, 2, 1000000, 7720
ultra_tp_blocking_orbit_mpmc_queue, 2048, int32_t, 2, 2, 1000000, 6599
atomic_queue, 2048, int32_t, 2, 2, 1000000, 44231
atomic_queue2, 2048, int32_t, 2, 2, 1000000, 102500
boost_queue, 2048, int32_t, 2, 2, 1000000, 177395
xenium_ramalhete_queue, 2048, int32_t, 2, 2, 1000000, 40763
moodycamel_concurrentqueue, 2048, int32_t, 2, 2, 1000000, 42375
lat_orbit_mpmc_queue, 2048, int32_t, 2, 4, 1000000, 222204
tp_orbit_mpmc_queue, 2048, int32_t, 2, 4, 1000000, 22012
ultra_tp_orbit_mpmc_queue, 2048, int32_t, 2, 4, 1000000, 29967
lat_blocking_orbit_mpmc_queue, 2048, int32_t, 2, 4, 1000000, 229557
tp_blocking_orbit_mpmc_queue, 2048, int32_t, 2, 4, 1000000, 61611
ultra_tp_blocking_orbit_mpmc_queue, 2048, int32_t, 2, 4, 1000000, 30904
atomic_queue, 2048, int32_t, 2, 4, 1000000, 131099
atomic_queue2, 2048, int32_t, 2, 4, 1000000, 238465
boost_queue, 2048, int32_t, 2, 4, 1000000, 422034
xenium_ramalhete_queue, 2048, int32_t, 2, 4, 1000000, 122498
moodycamel_concurrentqueue, 2048, int32_t, 2, 4, 1000000, 62983
lat_orbit_mpmc_queue, 2048, int32_t, 2, 6, 1000000, 296104
tp_orbit_mpmc_queue, 2048, int32_t, 2, 6, 1000000, 15171
ultra_tp_orbit_mpmc_queue, 2048, int32_t, 2, 6, 1000000, 20528
lat_blocking_orbit_mpmc_queue, 2048, int32_t, 2, 6, 1000000, 272321
tp_blocking_orbit_mpmc_queue, 2048, int32_t, 2, 6, 1000000, 100288
ultra_tp_blocking_orbit_mpmc_queue, 2048, int32_t, 2, 6, 1000000, 29638
atomic_queue, 2048, int32_t, 2, 6, 1000000, 124477
atomic_queue2, 2048, int32_t, 2, 6, 1000000, 254244
boost_queue, 2048, int32_t, 2, 6, 1000000, 386270
xenium_ramalhete_queue, 2048, int32_t, 2, 6, 1000000, 130440
moodycamel_concurrentqueue, 2048, int32_t, 2, 6, 1000000, 92635
lat_orbit_mpmc_queue, 2048, int32_t, 4, 1, 1000000, 198880
tp_orbit_mpmc_queue, 2048, int32_t, 4, 1, 1000000, 11307
ultra_tp_orbit_mpmc_queue, 2048, int32_t, 4, 1, 1000000, 11156
lat_blocking_orbit_mpmc_queue, 2048, int32_t, 4, 1, 1000000, 133495
tp_blocking_orbit_mpmc_queue, 2048, int32_t, 4, 1, 1000000, 11218
ultra_tp_blocking_orbit_mpmc_queue, 2048, int32_t, 4, 1, 1000000, 10531
atomic_queue, 2048, int32_t, 4, 1, 1000000, 69094
atomic_queue2, 2048, int32_t, 4, 1, 1000000, 130349
boost_queue, 2048, int32_t, 4, 1, 1000000, 301609
xenium_ramalhete_queue, 2048, int32_t, 4, 1, 1000000, 71163
moodycamel_concurrentqueue, 2048, int32_t, 4, 1, 1000000, 14993
lat_orbit_mpmc_queue, 2048, int32_t, 4, 2, 1000000, 255480
tp_orbit_mpmc_queue, 2048, int32_t, 4, 2, 1000000, 21331
ultra_tp_orbit_mpmc_queue, 2048, int32_t, 4, 2, 1000000, 20867
lat_blocking_orbit_mpmc_queue, 2048, int32_t, 4, 2, 1000000, 178668
tp_blocking_orbit_mpmc_queue, 2048, int32_t, 4, 2, 1000000, 20445
ultra_tp_blocking_orbit_mpmc_queue, 2048, int32_t, 4, 2, 1000000, 20199
atomic_queue, 2048, int32_t, 4, 2, 1000000, 119656
atomic_queue2, 2048, int32_t, 4, 2, 1000000, 130400
boost_queue, 2048, int32_t, 4, 2, 1000000, 360233
xenium_ramalhete_queue, 2048, int32_t, 4, 2, 1000000, 74459
moodycamel_concurrentqueue, 2048, int32_t, 4, 2, 1000000, 39293
lat_orbit_mpmc_queue, 2048, int32_t, 4, 4, 1000000, 272994
tp_orbit_mpmc_queue, 2048, int32_t, 4, 4, 1000000, 80352
ultra_tp_orbit_mpmc_queue, 2048, int32_t, 4, 4, 1000000, 50146
lat_blocking_orbit_mpmc_queue, 2048, int32_t, 4, 4, 1000000, 251909
tp_blocking_orbit_mpmc_queue, 2048, int32_t, 4, 4, 1000000, 136389
ultra_tp_blocking_orbit_mpmc_queue, 2048, int32_t, 4, 4, 1000000, 50311
atomic_queue, 2048, int32_t, 4, 4, 1000000, 96795
atomic_queue2, 2048, int32_t, 4, 4, 1000000, 207521
boost_queue, 2048, int32_t, 4, 4, 1000000, 665150
xenium_ramalhete_queue, 2048, int32_t, 4, 4, 1000000, 75560
moodycamel_concurrentqueue, 2048, int32_t, 4, 4, 1000000, 48385
lat_orbit_mpmc_queue, 2048, int32_t, 4, 6, 1000000, 421379
tp_orbit_mpmc_queue, 2048, int32_t, 4, 6, 1000000, 53740
ultra_tp_orbit_mpmc_queue, 2048, int32_t, 4, 6, 1000000, 45823
lat_blocking_orbit_mpmc_queue, 2048, int32_t, 4, 6, 1000000, 323027
tp_blocking_orbit_mpmc_queue, 2048, int32_t, 4, 6, 1000000, 56488
ultra_tp_blocking_orbit_mpmc_queue, 2048, int32_t, 4, 6, 1000000, 35967
atomic_queue, 2048, int32_t, 4, 6, 1000000, 144977
atomic_queue2, 2048, int32_t, 4, 6, 1000000, 291842
boost_queue, 2048, int32_t, 4, 6, 1000000, 636809
xenium_ramalhete_queue, 2048, int32_t, 4, 6, 1000000, 100842
moodycamel_concurrentqueue, 2048, int32_t, 4, 6, 1000000, 91635
lat_orbit_mpmc_queue, 2048, int32_t, 6, 1, 1000000, 255072
tp_orbit_mpmc_queue, 2048, int32_t, 6, 1, 1000000, 26902
ultra_tp_orbit_mpmc_queue, 2048, int32_t, 6, 1, 1000000, 20131
lat_blocking_orbit_mpmc_queue, 2048, int32_t, 6, 1, 1000000, 234319
tp_blocking_orbit_mpmc_queue, 2048, int32_t, 6, 1, 1000000, 19108
ultra_tp_blocking_orbit_mpmc_queue, 2048, int32_t, 6, 1, 1000000, 12027
atomic_queue, 2048, int32_t, 6, 1, 1000000, 165758
atomic_queue2, 2048, int32_t, 6, 1, 1000000, 122709
boost_queue, 2048, int32_t, 6, 1, 1000000, 406973
xenium_ramalhete_queue, 2048, int32_t, 6, 1, 1000000, 62031
moodycamel_concurrentqueue, 2048, int32_t, 6, 1, 1000000, 15263
lat_orbit_mpmc_queue, 2048, int32_t, 6, 2, 1000000, 268862
tp_orbit_mpmc_queue, 2048, int32_t, 6, 2, 1000000, 31441
ultra_tp_orbit_mpmc_queue, 2048, int32_t, 6, 2, 1000000, 21016
lat_blocking_orbit_mpmc_queue, 2048, int32_t, 6, 2, 1000000, 253468
tp_blocking_orbit_mpmc_queue, 2048, int32_t, 6, 2, 1000000, 27715
ultra_tp_blocking_orbit_mpmc_queue, 2048, int32_t, 6, 2, 1000000, 20964
atomic_queue, 2048, int32_t, 6, 2, 1000000, 124353
atomic_queue2, 2048, int32_t, 6, 2, 1000000, 270687
boost_queue, 2048, int32_t, 6, 2, 1000000, 513486
xenium_ramalhete_queue, 2048, int32_t, 6, 2, 1000000, 66441
moodycamel_concurrentqueue, 2048, int32_t, 6, 2, 1000000, 40759
lat_orbit_mpmc_queue, 2048, int32_t, 6, 4, 1000000, 437925
tp_orbit_mpmc_queue, 2048, int32_t, 6, 4, 1000000, 119410
ultra_tp_orbit_mpmc_queue, 2048, int32_t, 6, 4, 1000000, 60472
lat_blocking_orbit_mpmc_queue, 2048, int32_t, 6, 4, 1000000, 318305
tp_blocking_orbit_mpmc_queue, 2048, int32_t, 6, 4, 1000000, 90187
ultra_tp_blocking_orbit_mpmc_queue, 2048, int32_t, 6, 4, 1000000, 47182
atomic_queue, 2048, int32_t, 6, 4, 1000000, 142491
atomic_queue2, 2048, int32_t, 6, 4, 1000000, 229040
boost_queue, 2048, int32_t, 6, 4, 1000000, 712359
xenium_ramalhete_queue, 2048, int32_t, 6, 4, 1000000, 85117
moodycamel_concurrentqueue, 2048, int32_t, 6, 4, 1000000, 45032
lat_orbit_mpmc_queue, 2048, int32_t, 6, 6, 1000000, 545316
tp_orbit_mpmc_queue, 2048, int32_t, 6, 6, 1000000, 105470
ultra_tp_orbit_mpmc_queue, 2048, int32_t, 6, 6, 1000000, 54468
lat_blocking_orbit_mpmc_queue, 2048, int32_t, 6, 6, 1000000, 338481
tp_blocking_orbit_mpmc_queue, 2048, int32_t, 6, 6, 1000000, 91644
ultra_tp_blocking_orbit_mpmc_queue, 2048, int32_t, 6, 6, 1000000, 47441
atomic_queue, 2048, int32_t, 6, 6, 1000000, 143782
atomic_queue2, 2048, int32_t, 6, 6, 1000000, 265227
boost_queue, 2048, int32_t, 6, 6, 1000000, 782347
xenium_ramalhete_queue, 2048, int32_t, 6, 6, 1000000, 93371
moodycamel_concurrentqueue, 2048, int32_t, 6, 6, 1000000, 84883
lat_orbit_mpmc_queue, 2048, int32_t, 1, 1, 1000000, 24655
tp_orbit_mpmc_queue, 2048, int32_t, 1, 1, 1000000, 6914
ultra_tp_orbit_mpmc_queue, 2048, int32_t, 1, 1, 1000000, 6428
lat_blocking_orbit_mpmc_queue, 2048, int32_t, 1, 1, 1000000, 24874
tp_blocking_orbit_mpmc_queue, 2048, int32_t, 1, 1, 1000000, 6503
ultra_tp_blocking_orbit_mpmc_queue, 2048, int32_t, 1, 1, 1000000, 5614
atomic_queue, 2048, int32_t, 1, 1, 1000000, 20595
atomic_queue2, 2048, int32_t, 1, 1, 1000000, 18890
spsc_atomic_queue, 2048, int32_t, 1, 1, 1000000, 10131
spsc_atomic_queue2, 2048, int32_t, 1, 1, 1000000, 907
boost_queue, 2048, int32_t, 1, 1, 1000000, 115488
spsc_boost_queue, 2048, int32_t, 1, 1, 1000000, 16405
xenium_ramalhete_queue, 2048, int32_t, 1, 1, 1000000, 42804
moodycamel_concurrentqueue, 2048, int32_t, 1, 1, 1000000, 24578
moodycamel_readerwriterqueue, 2048, int32_t, 1, 1, 1000000, 48039
lat_orbit_mpmc_queue, 2048, int32_t, 1, 2, 1000000, 56875
