Name, Queue Size, Data Type, Num Producers, Num Consumers, Num Values, Time (us)
xenium_ramalhete_queue, 2048, int32_t, 1, 1, 1000000, 13213
moodycamel_concurrentqueue, 2048, int32_t, 1, 1, 1000000, 23677
moodycamel_readerwriterqueue, 2048, int32_t, 1, 1, 1000000, 12764
lat_orbit_mpmc_queue, 2048, int32_t, 1, 2, 1000000, 40171
tp_orbit_mpmc_queue, 2048, int32_t, 1, 2, 1000000, 8762
ultra_tp_orbit_mpmc_queue, 2048, int32_t, 1, 2, 1000000, 6888
lat_blocking_orbit_mpmc_queue, 2048, int32_t, 1, 2, 1000000, 32883
tp_blocking_orbit_mpmc_queue, 2048, int32_t, 1, 2, 1000000, 10691
ultra_tp_blocking_orbit_mpmc_queue, 2048, int32_t, 1, 2, 1000000, 9493
atomic_queue, 2048, int32_t, 1, 2, 1000000, 23094
atomic_queue2, 2048, int32_t, 1, 2, 1000000, 33556
boost_queue, 2048, int32_t, 1, 2, 1000000, 191849
xenium_ramalhete_queue, 2048, int32_t, 1, 2, 1000000, 56813
moodycamel_concurrentqueue, 2048, int32_t, 1, 2, 1000000, 63012
lat_orbit_mpmc_queue, 2048, int32_t, 1, 4, 1000000, 81394
tp_orbit_mpmc_queue, 2048, int32_t, 1, 4, 1000000, 9618
ultra_tp_orbit_mpmc_queue, 2048, int32_t, 1, 4, 1000000, 6645
lat_blocking_orbit_mpmc_queue, 2048, int32_t, 1, 4, 1000000, 72000
tp_blocking_orbit_mpmc_queue, 2048, int32_t, 1, 4, 1000000, 19643
ultra_tp_blocking_orbit_mpmc_queue, 2048, int32_t, 1, 4, 1000000, 4805
atomic_queue, 2048, int32_t, 1, 4, 1000000, 17886
atomic_queue2, 2048, int32_t, 1, 4, 1000000, 87388
boost_queue, 2048, int32_t, 1, 4, 1000000, 257338
xenium_ramalhete_queue, 2048, int32_t, 1, 4, 1000000, 76768
moodycamel_concurrentqueue, 2048, int32_t, 1, 4, 1000000, 81111
lat_orbit_mpmc_queue, 2048, int32_t, 1, 6, 1000000, 102306
tp_orbit_mpmc_queue, 2048, int32_t, 1, 6, 1000000, 13131
ultra_tp_orbit_mpmc_queue, 2048, int32_t, 1, 6, 1000000, 7107
lat_blocking_orbit_mpmc_queue, 2048, int32_t, 1, 6, 1000000, 105717
tp_blocking_orbit_mpmc_queue, 2048, int32_t, 1, 6, 1000000, 21672
ultra_tp_blocking_orbit_mpmc_queue, 2048, int32_t, 1, 6, 1000000, 8241
atomic_queue, 2048, int32_t, 1, 6, 1000000, 17418
atomic_queue2, 2048, int32_t, 1, 6, 1000000, 110557
boost_queue, 2048, int32_t, 1, 6, 1000000, 258268
xenium_ramalhete_queue, 2048, int32_t, 1, 6, 1000000, 90831
moodycamel_concurrentqueue, 2048, int32_t, 1, 6, 1000000, 131460
lat_orbit_mpmc_queue, 2048, int32_t, 2, 1, 1000000, 40415
tp_orbit_mpmc_queue, 2048, int32_t, 2, 1, 1000000, 8144
ultra_tp_orbit_mpmc_queue, 2048, int32_t, 2, 1, 1000000, 5905
lat_blocking_orbit_mpmc_queue, 2048, int32_t, 2, 1, 1000000, 33342
tp_blocking_orbit_mpmc_queue, 2048, int32_t, 2, 1, 1000000, 5729
ultra_tp_blocking_orbit_mpmc_queue, 2048, int32_t, 2, 1, 1000000, 3608
atomic_queue, 2048, int32_t, 2, 1, 1000000, 22659
atomic_queue2, 2048, int32_t, 2, 1, 1000000, 41363
boost_queue, 2048, int32_t, 2, 1, 1000000, 139182
xenium_ramalhete_queue, 2048, int32_t, 2, 1, 1000000, 31337
moodycamel_concurrentqueue, 2048, int32_t, 2, 1, 1000000, 21188
lat_orbit_mpmc_queue, 2048, int32_t, 2, 2, 1000000, 44511
tp_orbit_mpmc_queue, 2048, int32_t, 2, 2, 1000000, 9426
ultra_tp_orbit_mpmc_queue, 2048, int32_t, 2, 2, 1000000, 7219
lat_blocking_orbit_mpmc_queue, 2048, int32_t, 2, 2, 1000000, 31193
tp_blocking_orbit_mpmc_queue, 2048, int32_t, 2, 2, 1000000, 15123
ultra_tp_blocking_orbit_mpmc_queue, 2048, int32_t, 2, 2, 1000000, 3920
atomic_queue, 2048, int32_t, 2, 2, 1000000, 21222
atomic_queue2, 2048, int32_t, 2, 2, 1000000, 49432
boost_queue, 2048, int32_t, 2, 2, 1000000, 188150
xenium_ramalhete_queue, 2048, int32_t, 2, 2, 1000000, 29373
moodycamel_concurrentqueue, 2048, int32_t, 2, 2, 1000000, 69442
lat_orbit_mpmc_queue, 2048, int32_t, 2, 4, 1000000, 74688
tp_orbit_mpmc_queue, 2048, int32_t, 2, 4, 1000000, 8163
ultra_tp_orbit_mpmc_queue, 2048, int32_t, 2, 4, 1000000, 6943
lat_blocking_orbit_mpmc_queue, 2048, int32_t, 2, 4, 1000000, 77487
tp_blocking_orbit_mpmc_queue, 2048, int32_t, 2, 4, 1000000, 18828
ultra_tp_blocking_orbit_mpmc_queue, 2048, int32_t, 2, 4, 1000000, 3853
atomic_queue, 2048, int32_t, 2, 4, 1000000, 25549
atomic_queue2, 2048, int32_t, 2, 4, 1000000, 101300
boost_queue, 2048, int32_t, 2, 4, 1000000, 256720
xenium_ramalhete_queue, 2048, int32_t, 2, 4, 1000000, 45733
moodycamel_concurrentqueue, 2048, int32_t, 2, 4, 1000000, 73342
lat_orbit_mpmc_queue, 2048, int32_t, 2, 6, 1000000, 101218
tp_orbit_mpmc_queue, 2048, int32_t, 2, 6, 1000000, 14925
ultra_tp_orbit_mpmc_queue, 2048, int32_t, 2, 6, 1000000, 9017
lat_blocking_orbit_mpmc_queue, 2048, int32_t, 2, 6, 1000000, 102278
tp_blocking_orbit_mpmc_queue, 2048, int32_t, 2, 6, 1000000, 19601
ultra_tp_blocking_orbit_mpmc_queue, 2048, int32_t, 2, 6, 1000000, 6429
atomic_queue, 2048, int32_t, 2, 6, 1000000, 23472
atomic_queue2, 2048, int32_t, 2, 6, 1000000, 118153
boost_queue, 2048, int32_t, 2, 6, 1000000, 234752
xenium_ramalhete_queue, 2048, int32_t, 2, 6, 1000000, 61540
moodycamel_concurrentqueue, 2048, int32_t, 2, 6, 1000000, 66921
lat_orbit_mpmc_queue, 2048, int32_t, 4, 1, 1000000, 77503
tp_orbit_mpmc_queue, 2048, int32_t, 4, 1, 1000000, 8398
ultra_tp_orbit_mpmc_queue, 2048, int32_t, 4, 1, 1000000, 6186
lat_blocking_orbit_mpmc_queue, 2048, int32_t, 4, 1, 1000000, 72795
tp_blocking_orbit_mpmc_queue, 2048, int32_t, 4, 1, 1000000, 4434
ultra_tp_blocking_orbit_mpmc_queue, 2048, int32_t, 4, 1, 1000000, 3637
atomic_queue, 2048, int32_t, 4, 1, 1000000, 17401
atomic_queue2, 2048, int32_t, 4, 1, 1000000, 38733
boost_queue, 2048, int32_t, 4, 1, 1000000, 218902
xenium_ramalhete_queue, 2048, int32_t, 4, 1, 1000000, 21262
moodycamel_concurrentqueue, 2048, int32_t, 4, 1, 1000000, 15283
lat_orbit_mpmc_queue, 2048, int32_t, 4, 2, 1000000, 73646
tp_orbit_mpmc_queue, 2048, int32_t, 4, 2, 1000000, 7967
ultra_tp_orbit_mpmc_queue, 2048, int32_t, 4, 2, 1000000, 6131
lat_blocking_orbit_mpmc_queue, 2048, int32_t, 4, 2, 1000000, 76273
tp_blocking_orbit_mpmc_queue, 2048, int32_t, 4, 2, 1000000, 5082
ultra_tp_blocking_orbit_mpmc_queue, 2048, int32_t, 4, 2, 1000000, 3597
atomic_queue, 2048, int32_t, 4, 2, 1000000, 23095
atomic_queue2, 2048, int32_t, 4, 2, 1000000, 29685
boost_queue, 2048, int32_t, 4, 2, 1000000, 235731
xenium_ramalhete_queue, 2048, int32_t, 4, 2, 1000000, 19808
moodycamel_concurrentqueue, 2048, int32_t, 4, 2, 1000000, 63290
lat_orbit_mpmc_queue, 2048, int32_t, 4, 4, 1000000, 71673
tp_orbit_mpmc_queue, 2048, int32_t, 4, 4, 1000000, 7087
ultra_tp_orbit_mpmc_queue, 2048, int32_t, 4, 4, 1000000, 6302
lat_blocking_orbit_mpmc_queue, 2048, int32_t, 4, 4, 1000000, 77899
tp_blocking_orbit_mpmc_queue, 2048, int32_t, 4, 4, 1000000, 7032
ultra_tp_blocking_orbit_mpmc_queue, 2048, int32_t, 4, 4, 1000000, 3444
atomic_queue, 2048, int32_t, 4, 4, 1000000, 17894
atomic_queue2, 2048, int32_t, 4, 4, 1000000, 51006
boost_queue, 2048, int32_t, 4, 4, 1000000, 217318
xenium_ramalhete_queue, 2048, int32_t, 4, 4, 1000000, 18943
moodycamel_concurrentqueue, 2048, int32_t, 4, 4, 1000000, 61821
lat_orbit_mpmc_queue, 2048, int32_t, 4, 6, 1000000, 99335
tp_orbit_mpmc_queue, 2048, int32_t, 4, 6, 1000000, 12551
ultra_tp_orbit_mpmc_queue, 2048, int32_t, 4, 6, 1000000, 7068
lat_blocking_orbit_mpmc_queue, 2048, int32_t, 4, 6, 1000000, 102498
tp_blocking_orbit_mpmc_queue, 2048, int32_t, 4, 6, 1000000, 12479
ultra_tp_blocking_orbit_mpmc_queue, 2048, int32_t, 4, 6, 1000000, 4689
atomic_queue, 2048, int32_t, 4, 6, 1000000, 17892
atomic_queue2, 2048, int32_t, 4, 6, 1000000, 62929
boost_queue, 2048, int32_t, 4, 6, 1000000, 235279
xenium_ramalhete_queue, 2048, int32_t, 4, 6, 1000000, 18389
moodycamel_concurrentqueue, 2048, int32_t, 4, 6, 1000000, 62980
lat_orbit_mpmc_queue, 2048, int32_t, 6, 1, 1000000, 95461
tp_orbit_mpmc_queue, 2048, int32_t, 6, 1, 1000000, 12005
ultra_tp_orbit_mpmc_queue, 2048, int32_t, 6, 1, 1000000, 6129
lat_blocking_orbit_mpmc_queue, 2048, int32_t, 6, 1, 1000000, 105470
tp_blocking_orbit_mpmc_queue, 2048, int32_t, 6, 1, 1000000, 6509
ultra_tp_blocking_orbit_mpmc_queue, 2048, int32_t, 6, 1, 1000000, 3482
atomic_queue, 2048, int32_t, 6, 1, 1000000, 17046
atomic_queue2, 2048, int32_t, 6, 1, 1000000, 32417
boost_queue, 2048, int32_t, 6, 1, 1000000, 224071
xenium_ramalhete_queue, 2048, int32_t, 6, 1, 1000000, 17824
moodycamel_concurrentqueue, 2048, int32_t, 6, 1, 1000000, 13612
lat_orbit_mpmc_queue, 2048, int32_t, 6, 2, 1000000, 88196
tp_orbit_mpmc_queue, 2048, int32_t, 6, 2, 1000000, 12190
ultra_tp_orbit_mpmc_queue, 2048, int32_t, 6, 2, 1000000, 5918
lat_blocking_orbit_mpmc_queue, 2048, int32_t, 6, 2, 1000000, 89601
tp_blocking_orbit_mpmc_queue, 2048, int32_t, 6, 2, 1000000, 7945
ultra_tp_blocking_orbit_mpmc_queue, 2048, int32_t, 6, 2, 1000000, 3703
atomic_queue, 2048, int32_t, 6, 2, 1000000, 24863
atomic_queue2, 2048, int32_t, 6, 2, 1000000, 30823
boost_queue, 2048, int32_t, 6, 2, 1000000, 238696
xenium_ramalhete_queue, 2048, int32_t, 6, 2, 1000000, 17582
moodycamel_concurrentqueue, 2048, int32_t, 6, 2, 1000000, 59840
lat_orbit_mpmc_queue, 2048, int32_t, 6, 4, 1000000, 87887
tp_orbit_mpmc_queue, 2048, int32_t, 6, 4, 1000000, 14322
ultra_tp_orbit_mpmc_queue, 2048, int32_t, 6, 4, 1000000, 6234
lat_blocking_orbit_mpmc_queue, 2048, int32_t, 6, 4, 1000000, 87296
tp_blocking_orbit_mpmc_queue, 2048, int32_t, 6, 4, 1000000, 11103
ultra_tp_blocking_orbit_mpmc_queue, 2048, int32_t, 6, 4, 1000000, 3797
atomic_queue, 2048, int32_t, 6, 4, 1000000, 17162
atomic_queue2, 2048, int32_t, 6, 4, 1000000, 38618
boost_queue, 2048, int32_t, 6, 4, 1000000, 230399
xenium_ramalhete_queue, 2048, int32_t, 6, 4, 1000000, 17818
moodycamel_concurrentqueue, 2048, int32_t, 6, 4, 1000000, 60617
lat_orbit_mpmc_queue, 2048, int32_t, 6, 6, 1000000, 95318
tp_orbit_mpmc_queue, 2048, int32_t, 6, 6, 1000000, 10455
ultra_tp_orbit_mpmc_queue, 2048, int32_t, 6, 6, 1000000, 6531
lat_blocking_orbit_mpmc_queue, 2048, int32_t, 6, 6, 1000000, 97980
tp_blocking_orbit_mpmc_queue, 2048, int32_t, 6, 6, 1000000, 9371
ultra_tp_blocking_orbit_mpmc_queue, 2048, int32_t, 6, 6, 1000000, 3886
atomic_queue, 2048, int32_t, 6, 6, 1000000, 17207
atomic_queue2, 2048, int32_t, 6, 6, 1000000, 68696
boost_queue, 2048, int32_t, 6, 6, 1000000, 258457
xenium_ramalhete_queue, 2048, int32_t, 6, 6, 1000000, 17519
moodycamel_concurrentqueue, 2048, int32_t, 6, 6, 1000000, 61378
lat_orbit_mpmc_queue, 2048, int32_t, 1, 1, 1000000, 6515
tp_orbit_mpmc_queue, 2048, int32_t, 1, 1, 1000000, 5487
ultra_tp_orbit_mpmc_queue, 2048, int32_t, 1, 1, 1000000, 6269
lat_blocking_orbit_mpmc_queue, 2048, int32_t, 1, 1, 1000000, 4294
tp_blocking_orbit_mpmc_queue, 2048, int32_t, 1, 1, 1000000, 5407
ultra_tp_blocking_orbit_mpmc_queue, 2048, int32_t, 1, 1, 1000000, 3733
atomic_queue, 2048, int32_t, 1, 1, 1000000, 5961
atomic_queue2, 2048, int32_t, 1, 1, 1000000, 8411
spsc_atomic_queue, 2048, int32_t, 1, 1, 1000000, 1494
spsc_atomic_queue2, 2048, int32_t, 1, 1, 1000000, 5307
boost_queue, 2048, int32_t, 1, 1, 1000000, 130388
spsc_boost_queue, 2048, int32_t, 1, 1, 1000000, 8896
xenium_ramalhete_queue, 2048, int32_t, 1, 1, 1000000, 26254
moodycamel_concurrentqueue, 2048, int32_t, 1, 1, 1000000, 24464
moodycamel_readerwriterqueue, 2048, int32_t, 1, 1, 1000000, 16914
lat_orbit_mpmc_queue, 2048, int32_t, 1, 2, 1000000, 38085
tp_orbit_mpmc_queue, 2048, int32_t, 1, 2, 1000000, 8522
ultra_tp_orbit_mpmc_queue, 2048, int32_t, 1, 2, 1000000, 6959
lat_blocking_orbit_mpmc_queue, 2048, int32_t, 1, 2, 1000000, 32573
tp_blocking_orbit_mpmc_queue, 2048, int32_t, 1, 2, 1000000, 20798
ultra_tp_blocking_orbit_mpmc_queue, 2048, int32_t, 1, 2, 1000000, 6367
atomic_queue, 2048, int32_t, 1, 2, 1000000, 25644
atomic_queue2, 2048, int32_t, 1, 2, 1000000, 36186
boost_queue, 2048, int32_t, 1, 2, 1000000, 197676
xenium_ramalhete_queue, 2048, int32_t, 1, 2, 1000000, 64727
moodycamel_concurrentqueue, 2048, int32_t, 1, 2, 1000000, 67724
lat_orbit_mpmc_queue, 2048, int32_t, 1, 4, 1000000, 76615
tp_orbit_mpmc_queue, 2048, int32_t, 1, 4, 1000000, 10730
ultra_tp_orbit_mpmc_queue, 2048, int32_t, 1, 4, 1000000, 9100
lat_blocking_orbit_mpmc_queue, 2048, int32_t, 1, 4, 1000000, 77307
tp_blocking_orbit_mpmc_queue, 2048, int32_t, 1, 4, 1000000, 23221
ultra_tp_blocking_orbit_mpmc_queue, 2048, int32_t, 1, 4, 1000000, 5813
atomic_queue, 2048, int32_t, 1, 4, 1000000, 17497
atomic_queue2, 2048, int32_t, 1, 4, 1000000, 58527
boost_queue, 2048, int32_t, 1, 4, 1000000, 265855
xenium_ramalhete_queue, 2048, int32_t, 1, 4, 1000000, 76133
moodycamel_concurrentqueue, 2048, int32_t, 1, 4, 1000000, 77003
lat_orbit_mpmc_queue, 2048, int32_t, 1, 6, 1000000, 101541
tp_orbit_mpmc_queue, 2048, int32_t, 1, 6, 1000000, 13858
ultra_tp_orbit_mpmc_queue, 2048, int32_t, 1, 6, 1000000, 7697
lat_blocking_orbit_mpmc_queue, 2048, int32_t, 1, 6, 1000000, 107589
tp_blocking_orbit_mpmc_queue, 2048, int32_t, 1, 6, 1000000, 21441
ultra_tp_blocking_orbit_mpmc_queue, 2048, int32_t, 1, 6, 1000000, 11023
atomic_queue, 2048, int32_t, 1, 6, 1000000, 17434
atomic_queue2, 2048, int32_t, 1, 6, 1000000, 82104
boost_queue, 2048, int32_t, 1, 6, 1000000, 228356
xenium_ramalhete_queue, 2048, int32_t, 1, 6, 1000000, 92018
moodycamel_concurrentqueue, 2048, int32_t, 1, 6, 1000000, 109241
lat_orbit_mpmc_queue, 2048, int32_t, 2, 1, 1000000, 41451
tp_orbit_mpmc_queue, 2048, int32_t, 2, 1, 1000000, 6866
ultra_tp_orbit_mpmc_queue, 2048, int32_t, 2, 1, 1000000, 7447
lat_blocking_orbit_mpmc_queue, 2048, int32_t, 2, 1, 1000000, 32623
tp_blocking_orbit_mpmc_queue, 2048, int32_t, 2, 1, 1000000, 3575
ultra_tp_blocking_orbit_mpmc_queue, 2048, int32_t, 2, 1, 1000000, 3090
atomic_queue, 2048, int32_t, 2, 1, 1000000, 23395
atomic_queue2, 2048, int32_t, 2, 1, 1000000, 40299
boost_queue, 2048, int32_t, 2, 1, 1000000, 141694
xenium_ramalhete_queue, 2048, int32_t, 2, 1, 1000000, 30571
moodycamel_concurrentqueue, 2048, int32_t, 2, 1, 1000000, 21126
lat_orbit_mpmc_queue, 2048, int32_t, 2, 2, 1000000, 42038
tp_orbit_mpmc_queue, 2048, int32_t, 2, 2, 1000000, 9756
ultra_tp_orbit_mpmc_queue, 2048, int32_t, 2, 2, 1000000, 6091
lat_blocking_orbit_mpmc_queue, 2048, int32_t, 2, 2, 1000000, 32659
tp_blocking_orbit_mpmc_queue, 2048, int32_t, 2, 2, 1000000, 22723
ultra_tp_blocking_orbit_mpmc_queue, 2048, int32_t, 2, 2, 1000000, 3167
atomic_queue, 2048, int32_t, 2, 2, 1000000, 24214
atomic_queue2, 2048, int32_t, 2, 2, 1000000, 36089
boost_queue, 2048, int32_t, 2, 2, 1000000, 188150
xenium_ramalhete_queue, 2048, int32_t, 2, 2, 1000000, 25635
moodycamel_concurrentqueue, 2048, int32_t, 2, 2, 1000000, 69116
lat_orbit_mpmc_queue, 2048, int32_t, 2, 4, 1000000, 75301
tp_orbit_mpmc_queue, 2048, int32_t, 2, 4, 1000000, 10742
ultra_tp_orbit_mpmc_queue, 2048, int32_t, 2, 4, 1000000, 7984
lat_blocking_orbit_mpmc_queue, 2048, int32_t, 2, 4, 1000000, 78543
tp_blocking_orbit_mpmc_queue, 2048, int32_t, 2, 4, 1000000, 18489
ultra_tp_blocking_orbit_mpmc_queue, 2048, int32_t, 2, 4, 1000000, 4335
atomic_queue, 2048, int32_t, 2, 4, 1000000, 24539
atomic_queue2, 2048, int32_t, 2, 4, 1000000, 100667
boost_queue, 2048, int32_t, 2, 4, 1000000, 256643
xenium_ramalhete_queue, 2048, int32_t, 2, 4, 1000000, 46456
moodycamel_concurrentqueue, 2048, int32_t, 2, 4, 1000000, 73871
lat_orbit_mpmc_queue, 2048, int32_t, 2, 6, 1000000, 104023
tp_orbit_mpmc_queue, 2048, int32_t, 2, 6, 1000000, 15231
ultra_tp_orbit_mpmc_queue, 2048, int32_t, 2, 6, 1000000, 8911
lat_blocking_orbit_mpmc_queue, 2048, int32_t, 2, 6, 1000000, 105083
tp_blocking_orbit_mpmc_queue, 2048, int32_t, 2, 6, 1000000, 20646
ultra_tp_blocking_orbit_mpmc_queue, 2048, int32_t, 2, 6, 1000000, 8307
atomic_queue, 2048, int32_t, 2, 6, 1000000, 27398
atomic_queue2, 2048, int32_t, 2, 6, 1000000, 119290
boost_queue, 2048, int32_t, 2, 6, 1000000, 231120
xenium_ramalhete_queue, 2048, int32_t, 2, 6, 1000000, 55175
moodycamel_concurrentqueue, 2048, int32_t, 2, 6, 1000000, 65929
lat_orbit_mpmc_queue, 2048, int32_t, 4, 1, 1000000, 77218
tp_orbit_mpmc_queue, 2048, int32_t, 4, 1, 1000000, 9248
ultra_tp_orbit_mpmc_queue, 2048, int32_t, 4, 1, 1000000, 6273
lat_blocking_orbit_mpmc_queue, 2048, int32_t, 4, 1, 1000000, 78029
tp_blocking_orbit_mpmc_queue, 2048, int32_t, 4, 1, 1000000, 5821
ultra_tp_blocking_orbit_mpmc_queue, 2048, int32_t, 4, 1, 1000000, 3456
atomic_queue, 2048, int32_t, 4, 1, 1000000, 18055
atomic_queue2, 2048, int32_t, 4, 1, 1000000, 40117
boost_queue, 2048, int32_t, 4, 1, 1000000, 219981
xenium_ramalhete_queue, 2048, int32_t, 4, 1, 1000000, 20519
moodycamel_concurrentqueue, 2048, int32_t, 4, 1, 1000000, 14906
lat_orbit_mpmc_queue, 2048, int32_t, 4, 2, 1000000, 74111
tp_orbit_mpmc_queue, 2048, int32_t, 4, 2, 1000000, 8573
ultra_tp_orbit_mpmc_queue, 2048, int32_t, 4, 2, 1000000, 6563
lat_blocking_orbit_mpmc_queue, 2048, int32_t, 4, 2, 1000000, 74407
tp_blocking_orbit_mpmc_queue, 2048, int32_t, 4, 2, 1000000, 5212
ultra_tp_blocking_orbit_mpmc_queue, 2048, int32_t, 4, 2, 1000000, 3369
atomic_queue, 2048, int32_t, 4, 2, 1000000, 23269
atomic_queue2, 2048, int32_t, 4, 2, 1000000, 34997
boost_queue, 2048, int32_t, 4, 2, 1000000, 237786
xenium_ramalhete_queue, 2048, int32_t, 4, 2, 1000000, 20325
moodycamel_concurrentqueue, 2048, int32_t, 4, 2, 1000000, 61644
lat_orbit_mpmc_queue, 2048, int32_t, 4, 4, 1000000, 70692
tp_orbit_mpmc_queue, 2048, int32_t, 4, 4, 1000000, 7211
ultra_tp_orbit_mpmc_queue, 2048, int32_t, 4, 4, 1000000, 6266
lat_blocking_orbit_mpmc_queue, 2048, int32_t, 4, 4, 1000000, 78286
tp_blocking_orbit_mpmc_queue, 2048, int32_t, 4, 4, 1000000, 5866
ultra_tp_blocking_orbit_mpmc_queue, 2048, int32_t, 4, 4, 1000000, 4009
atomic_queue, 2048, int32_t, 4, 4, 1000000, 16987
atomic_queue2, 2048, int32_t, 4, 4, 1000000, 53603
boost_queue, 2048, int32_t, 4, 4, 1000000, 216506
xenium_ramalhete_queue, 2048, int32_t, 4, 4, 1000000, 19382
moodycamel_concurrentqueue, 2048, int32_t, 4, 4, 1000000, 61928
lat_orbit_mpmc_queue, 2048, int32_t, 4, 6, 1000000, 99918
tp_orbit_mpmc_queue, 2048, int32_t, 4, 6, 1000000, 12180
ultra_tp_orbit_mpmc_queue, 2048, int32_t, 4, 6, 1000000, 7196
lat_blocking_orbit_mpmc_queue, 2048, int32_t, 4, 6, 1000000, 102733
tp_blocking_orbit_mpmc_queue, 2048, int32_t, 4, 6, 1000000, 11241
ultra_tp_blocking_orbit_mpmc_queue, 2048, int32_t, 4, 6, 1000000, 4081
atomic_queue, 2048, int32_t, 4, 6, 1000000, 16934
atomic_queue2, 2048, int32_t, 4, 6, 1000000, 63072
boost_queue, 2048, int32_t, 4, 6, 1000000, 231650
xenium_ramalhete_queue, 2048, int32_t, 4, 6, 1000000, 18692
moodycamel_concurrentqueue, 2048, int32_t, 4, 6, 1000000, 61368
lat_orbit_mpmc_queue, 2048, int32_t, 6, 1, 1000000, 95176
tp_orbit_mpmc_queue, 2048, int32_t, 6, 1, 1000000, 11529
ultra_tp_orbit_mpmc_queue, 2048, int32_t, 6, 1, 1000000, 6565
lat_blocking_orbit_mpmc_queue, 2048, int32_t, 6, 1, 1000000, 91088
tp_blocking_orbit_mpmc_queue, 2048, int32_t, 6, 1, 1000000, 6464
ultra_tp_blocking_orbit_mpmc_queue, 2048, int32_t, 6, 1, 1000000, 3622
atomic_queue, 2048, int32_t, 6, 1, 1000000, 17053
atomic_queue2, 2048, int32_t, 6, 1, 1000000, 32542
boost_queue, 2048, int32_t, 6, 1, 1000000, 218413
xenium_ramalhete_queue, 2048, int32_t, 6, 1, 1000000, 16756
moodycamel_concurrentqueue, 2048, int32_t, 6, 1, 1000000, 13308
lat_orbit_mpmc_queue, 2048, int32_t, 6, 2, 1000000, 88319
tp_orbit_mpmc_queue, 2048, int32_t, 6, 2, 1000000, 12040
ultra_tp_orbit_mpmc_queue, 2048, int32_t, 6, 2, 1000000, 6350
lat_blocking_orbit_mpmc_queue, 2048, int32_t, 6, 2, 1000000, 90445
tp_blocking_orbit_mpmc_queue, 2048, int32_t, 6, 2, 1000000, 8146
ultra_tp_blocking_orbit_mpmc_queue, 2048, int32_t, 6, 2, 1000000, 3522
atomic_queue, 2048, int32_t, 6, 2, 1000000, 18606
atomic_queue2, 2048, int32_t, 6, 2, 1000000, 30811
boost_queue, 2048, int32_t, 6, 2, 1000000, 254247
xenium_ramalhete_queue, 2048, int32_t, 6, 2, 1000000, 20844
moodycamel_concurrentqueue, 2048, int32_t, 6, 2, 1000000, 60235
lat_orbit_mpmc_queue, 2048, int32_t, 6, 4, 1000000, 97624
tp_orbit_mpmc_queue, 2048, int32_t, 6, 4, 1000000, 12795
ultra_tp_orbit_mpmc_queue, 2048, int32_t, 6, 4, 1000000, 5865
lat_blocking_orbit_mpmc_queue, 2048, int32_t, 6, 4, 1000000, 99375
tp_blocking_orbit_mpmc_queue, 2048, int32_t, 6, 4, 1000000, 10806
ultra_tp_blocking_orbit_mpmc_queue, 2048, int32_t, 6, 4, 1000000, 3501
atomic_queue, 2048, int32_t, 6, 4, 1000000, 17074
atomic_queue2, 2048, int32_t, 6, 4, 1000000, 38716
boost_queue, 2048, int32_t, 6, 4, 1000000, 221930
xenium_ramalhete_queue, 2048, int32_t, 6, 4, 1000000, 17898
moodycamel_concurrentqueue, 2048, int32_t, 6, 4, 1000000, 60314
lat_orbit_mpmc_queue, 2048, int32_t, 6, 6, 1000000, 95682
tp_orbit_mpmc_queue, 2048, int32_t, 6, 6, 1000000, 10869
ultra_tp_orbit_mpmc_queue, 2048, int32_t, 6, 6, 1000000, 6615
lat_blocking_orbit_mpmc_queue, 2048, int32_t, 6, 6, 1000000, 97544
tp_blocking_orbit_mpmc_queue, 2048, int32_t, 6, 6, 1000000, 8272
ultra_tp_blocking_orbit_mpmc_queue, 2048, int32_t, 6, 6, 1000000, 4339
atomic_queue, 2048, int32_t, 6, 6, 1000000, 17226
atomic_queue2, 2048, int32_t, 6, 6, 1000000, 42935
boost_queue, 2048, int32_t, 6, 6, 1000000, 258306
xenium_ramalhete_queue, 2048, int32_t, 6, 6, 1000000, 17474
moodycamel_concurrentqueue, 2048, int32_t, 6, 6, 1000000, 65081
lat_orbit_mpmc_queue, 2048, int32_t, 1, 1, 1000000, 7228
tp_orbit_mpmc_queue, 2048, int32_t, 1, 1, 1000000, 6942
ultra_tp_orbit_mpmc_queue, 2048, int32_t, 1, 1, 1000000, 6283
lat_blocking_orbit_mpmc_queue, 2048, int32_t, 1, 1, 1000000, 5760
tp_blocking_orbit_mpmc_queue, 2048, int32_t, 1, 1, 1000000, 4089
ultra_tp_blocking_orbit_mpmc_queue, 2048, int32_t, 1, 1, 1000000, 3625
atomic_queue, 2048, int32_t, 1, 1, 1000000, 4694
atomic_queue2, 2048, int32_t, 1, 1, 1000000, 12022
spsc_atomic_queue, 2048, int32_t, 1, 1, 1000000, 1659
spsc_atomic_queue2, 2048, int32_t, 1, 1, 1000000, 5129
boost_queue, 2048, int32_t, 1, 1, 1000000, 128596
spsc_boost_queue, 2048, int32_t, 1, 1, 1000000, 6097
xenium_ramalhete_queue, 2048, int32_t, 1, 1, 1000000, 16580
moodycamel_concurrentqueue, 2048, int32_t, 1, 1, 1000000, 24216
moodycamel_readerwriterqueue, 2048, int32_t, 1, 1, 1000000, 12046
lat_orbit_mpmc_queue, 2048, int32_t, 1, 2, 1000000, 38843
